Review_Text,Label
맛 한국에서 지로계열라멘을 표방한 곳중 가장 완성도가 높다양 많고 엄청짠맛 모든것이 극단적이다차슈라고 하기 민망할정도로 그냥 고기 덩어리가 크게 두덩이가 들어있고숙주또한 많이 시키면 한 인인정도의 양을 한번에 준다총평 주차만 됬다면 별 점만점 줬을정도인데 주차장이 없다는것이 좀 아쉽다바로 근처에 지남빌딩 에 주차하면 되긴하지만 유료이다 사우나 이용하면 시간 공짜니까 주차한다음에 라멘먹고 사우나 가면 갸꿀임내부 공간 또한 좀 비좁은편이다면이 상당히 두껍기 때문에 양이 얼마 안되보이지만 면의양을 두께에다 바쳤다고 보면 된다이집은 라멘을 처음접한 사람들한텐 상당히 엄청난 불호의 라멘집이다극단적으로 짠맛본토보단 좀 짠막이 약하다 등등 지로계열 라멘을 이해하지 못하면 방문을 좀 삼가해야 하는 라멘집임처음온사람들은 팁으로 야채 추가 시키면 좀 먹기 불편해서 추가 안해도 된다,1
실망 그저그런 고기에 튀김가루만 잔득,0
미쳐버린 식전빵 모든 메뉴 준수한 맛 부담스럽지 않은 가격홍대연남 이라는 위치까지 고려한다면 점을 주지 않을 수 없다,1
규카츠 몇년전에 일본에서 먹어봐서 기억이 가물한데 원래 이렇게 기름에 쩔어 있나요 규카츠랑 오므라이스 먹었는데 둘다 특별하진 않았어요직원들은 친절한데 맛때문에 재방문하진 않을것 같아요,0
불친절,0
짜장면에서 머리카락이 나왔는데 죄송하다는 말 하나없이어디서 머리카락이 나왔어요 띡 다시 해드릴까요가격이 싸니까 그냥 몇저가락 더 뜨다가 다 남기고 나왔네요위생신경쓰이면 비추천입니다,0
친절하고 맛있음 춘천에서는 그나마 나은 일식집,1
부자의 취미생활 롱런하는게 신기,0
그저그런맛의 버거를 비싼값에 팔아치우고 있다,0
하남돼지집 좋아해서 오랜만에 방문했어요 근데 음식 나오고 알바생이 구워주는데 고기를 탁탁 내려놓으면서 구워서 기름 튈까봐 계속 조마조마했습니다 다른 하남돼지집은 그동안 탱글하게 잘 익도록 구워주셨는데 너무 바싹 익히길래 중간에 뺐더니 와서 안익었을거라면서 다시 익히길래 그냥 먹는다고 했습니다 고기 굽는것부터 다시 교육해야할듯 사람많고 주문늦길래 고기다먹기 분전쯤 냉면을 주문했는데 나오는데 분 걸렸습니다 옆테이블은 직원 친구들이 온것 같던데 옆테이블은 계속 신경쓰면서 저희 테이블은 눈길 한번 주지 않아서 주문하거나 얘기하려고 하면 벨도 없어서 직원한테 직접가서 얘기했네요 덕분에 기분이 썩 좋은 식사는 아니었습니다 그리고 친구라도 다른 손님들 있는데 존댓말 쓰는게 맞지 않나요,0
도미노 이벤트나 통신사 이벤트나죄다 안하는 곳 범계점은 프로모션 제외 지점좀 그렇네요,0
아 집이랑 너무 멀어서 한번 먹어봣지만 계속 생각나요,1
거의 모든 메뉴 먹어봤는데 안맛있는게 없음 재료도 좋은 거 쓰는지 돈까스랑 튀김옷이 분리되는 일이 절대 없음,1
먹어보니 일반중국집보다 맛도없고 싼맛에 줄서는거임,0
입구에 대기자 등록 하면 카톡으로 연락이 오는 단말기가 있습니다 빈자리가 여러 테이블이 있어서 식사를 하려고 하였으나 지금 테이블 정리 중 이라며 저 단말기에 등록하고 기다리하고 하더군요 시분쯤 등록을 하고시까지 영업 앞 대기 좌석에서 분 가량을 기다려도빈자리가 많이 있었습니다부르지 않아 직원에게 직접 이야길 해도 톡으로 연락이 올때까지 기다리라고만 하고 문을 닫아버리더군요직원의 불친절에 불쾌하였습니다 과연 자기 식당이면 저렇게 할지 궁금하더군요 기분이 상하여 더 기다리지 않고저희 뒤로 다른 대기자 분들도 있었는데 그분들도 이걸 보시곤 그냥 가버리더군요다른 식당에서 식사를 하였습니다 시 전에 연락이 올까 궁금했는데 결국 연락이 오지 않더군요 이럴꺼면 왜 대기하라고 하고 식사도 못하게 하는지 정말 황당합니다더이상 손님을 받을 수 없다면 마감되었다고 할것이지 괜히 대기하게 만들어 놓고 식사도 못하게 하고 시간낭비까지 시키는지 정말 짜증나는 곳 입니다 사장님 직원관리 좀 잘 하세요,0
나쁘지는 않아여,0
인덕원에 새로 생긴 중국집  홍운각  을 다녀왔습니다기존 번 출구와 가까운 메트로빌 아파트 층 자리에 있던 중국집인 짜차이 만다린이 있던 곳에 새로 생긴 동네 중국집입니다 볶음밥 짬뽕국물 무난했는데 짜장이 신맛이 좀 났어요중국집 음식을 원데이 투데이 먹어본 게 아닌데짜장에서 신 맛이 난다고 말씀드리니 원래 사람 입맛에 따라 그렇게 느낄 수 있다고 하더라구요허허 짜장에 들어간 야채가 잘못됐거나 짜장 소스 자채 문제거나 싶었는데입맛을 얘기하시니 할 말이 없었습니다가격은 원으로 가성비 좋게 나오는데 조금은 아쉬운 곳이였습니다원래 중국집이 있던 자리라 간단하게 한 끼 먹을 때 종종 방문할까 싶었는데 재방문 의사는 없습니다,0
평타만 치면 맛있다고 남기는데 여긴 평점들이 이해가 안돼서 솔직후기 남겨요 댓글들이 호평이라 기대하고 갔는데 별로요 가격대비 맛도 재료도 별로에요 가격이 작은 사이즈가 삼만원이 넘는데 도우가 어디는 얇아서 찢어지고 어디는 두꺼워서 퍽퍽하고 다른 테이블들 보면 도우테두리랑 빵부분은 대부분 남기셨더라고요 손님들이 다 왜남기는지 생각해보고 도우개선좀 했으면 좋겠어요 다들 다이어트 하는 것도 아니고 하나같이 드럽게 빵만 남겨져있으면 맛없다는 뜻이죠 암튼 도우도 별로인데 토핑은 짜고 평범해서 물려요 페퍼로니 더블이랑 무슨 패티어쩌고 둘다 한입먹고 진짜 먹기 싫었어요 그나마 새우는 맛있었고 감튀도 튀김이라 먹을만했어요 전 이곳에 다시 갈 일은 없습니당,0
털이나와서 다시는 국밥 못먹을거 같아요  국물도 그렇게 찾아갈 정도로 맛있지는 않아요,0
일본맛이 나네요 일본 유학생들에게 추천드려요,1
남자 여자 갔는데 갈비인분이면 배부르게 먹고 올수 있어요밑반찬이 굉장히 많이 나옵니다특히 순두부찌개가 있는데 꽤 맛있어요 이 순두부찌개에 밥만먹어도 배불러요미리 접시에 담아놓지않았는지 잡채라던가 다른 밑반찬들도 마르지않았고 맛있었어요갈비는 살짝 초벌해서 나왔고 테이블에서 직접 구워주셔서 편했어요갈비는 많이 달지않고 질기지도않고 촉촉해요테이블은 간이 칸막이가 있어서 좋았어요식당고를때 위생을 최우선으로 하는데 만족했습니다차는 식당에서 분정도 거리의 형성주차빌딩에 무료주차가능해요 사장님도 직원분들도 굉장히 친절하셔서 인상깊었네요,1
다 먹은 얼음잔을 쏟았는데 바로 달려오셔서 괜찮은지 물어봐주시고 닦아주시고 음료 새로 준비해주겠다며 친절한 응대 해주셨습니다 감사합니다,1
직원분들이 싸가지가 없네요,0
평도 좋고 과다친절이라고 할 정도로 친절하다고 해서 방문했는데 전혀 아니라 다신 안 갈 것 같아요 첫방문이라고 말씀드렸는데 교육받는 중인 남자알바분 붙여주시더라구요 주문받는데 아무말 없이 그냥 계시니까 상당히 뻘쭘하고 불편했어요그리고 하이디라오 회원가입하라고 권유하는데 괜찮다고 거절했더니 못 들으신 건지 전화번호만 입력하면 된다고 또 권유하시더라고요 주문하는 내내 직원분 표정도 어둡고 설명도 안해주시고 맵기조절도 물어보지 않아서 제가 최대한 덜 맵게 해달라고 부탁드렸어요 근데 전달이 안 된건지 너무 매워서 기침이 나고 먹을 수가 없더라고요 야채당면 선택했는데 배추랑 청경채 당면 중국당면 종류씩 줍니다 소스바는 그냥그래요 세트메뉴 세일한 가격이 원인데 가성비와 맛친절도 모두 떨어지네요 그냥 마라탕집가서 푸짐하게 먹을 걸 후회가 됩니다 옆테이블은 여자직원분이 안내해주던데 불편하지 않을 정도로 친절하게 대해주시더라고요   첫방문자에겐 어려워서 설명이 좀 더 필요할 것 같아요그리고 젓가락이랑 접시 숟가락애기 숟가락인 줄모두 먹기에 불편하네여,0
전 별로였어요 평보고 혼자 먹으러 갔는데그냥 모밀별로였어요,0
사장님 바뀌셨는지 양도 줄고 맛도 변했네요,0
최애사케동연어매니아인데 인정합니당,1
엄청 맛있음,1
년 전부터 다니던곳입니다 초기에는 가족단위로 식사하던곳있데 지금은 회식자리가 더 많아서 좀 많이 시끄러워 자주 가지는 않습니다 맛 좋아요 목전지 섞어서 파는 명 뭐시기랑은 정말 비교되는 돼지갈비 맛집입니다돼지 갈비살뼈 안 붙어있는고기도 돼지 갈비살 맞습니다 사장님 친절회식하는 장소 따로 만드시면 정말 좋을것 같아요항상 맛있게 먹고 있어요,1
완전 맛있어용다음에 라오루 테마할 때도 갈게요,1
냉우동 보통으로 시켜먹었고 가격 비싸다는 리뷰가 있는데 요즘 물가에 그래도 적당하다고 생각해요 웬만한 면요리들 원부터 하거든요 양도 많고 면 식감이 특이해요 쫀득쫀득하고 쫄깃한 느낌 와사비 조금 넣고 먹으면 맛있습니다 서현 우동은 앞으로 여기서 먹을려구요 사장님도 친절하심,1
정말 한결같이 맛 자체가 없는지근처에 냉면집이 없다는게 유일한 경쟁력 주인장 일부러 그러신건 이니죠,0
맛은좋은테계산하는카운터남자가불친절의극치,0
맛있어요,1
맛은 보증 친절은 복불복 주차는 불가,1
커피 삥 맛 좋네요쾌적하고 서비스 좋습니다 잔에 한잔 무료 아메리카노 무료 리필 전일 빵 할인 등 세세하게 신경쓴게 느껴집니다,1
탕수육을 남겨보긴 처음이다짬뽕은 그런대로 먹을만 했으나탕수육은 최악이었다,0
줄서서 먹을정도 인지 모르겟어요 여름이엇는데 가게가 매우 작고 더웟구요맛없는건 아니지만 좀 짜더라구요,0
뜨아그저그런커피맛분의기좋,0
낙곱새 주변에 너무 많이 튀어서 휴지 깔아놨는데 문 열고 닫는 바람에 휴지가 안으로 들어가서 불이 붙었어요 불 날까봐 빨리 휴지 꺼냈는데 옷에 붙어서 옷이 탔어요 직원분이 괜찮냐는 말도 안하고 아무런 조치도 없이 그냥 가셔서 너무 황당했네요 테이블이랑 반찬 낙곱새에 재도 다 묻었는데 일행끼리 그냥 물티슈로 닦고 직원분들은 와서 사과 한마디도 안하셔서 진짜 너무 황당하고 짜증나는 경험이었어요 다시는 안갈 것 같아요,0
사장은 눈빛이나 말투가 장사하기싫음음료는 타당성 없게 비쌈 고급원두도 드립도 아닌데장점은 책읽기 좋은 조용한 카페라는 점,0
누군가 짜장의 미래를 묻거든고개를 들어 세종대를 보게하라,1
친절하고 좋아요,1
최고의 간짜장과 사장님의 유쾌함이었습니다,1
원래 맛있었는데 최근 맛이 바꿨어요너무 짜고  공기밥 추가시 천원이에요,0
덕분에 부모님 결혼기념일 잘 챙겨드렸어요 조용하고 분위기 좋고 최고,1
면뽑는통이 입구 바로앞 바닥에 있어서 찝찝함맛도 특별하지 않음 왜 줄서있는지 노이해,0
직원이 많이 불친절합니다 고기 상태는 편차가 좀 있는 듯 합니다,0
진짜 맛있었어요 맵찔이라 덜 매운걸로 먹었는데 적당했습니다 알감자 사이드도 맛있었어요,1
양 생각보다 많고 맛도 있는데 음식이 다 짰어요 물 많이 마셔서 물배 차서 다 못 먹음똠양꿍이랑 푸팟퐁커리 먹었습니다원래 브레이크 타임 없었던 것 같은데 생겼더라구요 좀 아쉽습니다,0
맛있어요 매장 내 거리두기 확실하게 지키는 곳,1
감자탕에 수제비 네개 떡 세개 감자 작은걸로 하나뭘 먹어야하죠 고기랑 국물도 맛이 없고 심지어 볶음밥도 맛이없어요 주문 누락은 습관인듯 절대비추,0
맛에 비해 가격이 많이 비쌌어요,0
브레이크 타임이 시부터라고 되어있는데 시 분에 오니까 닫혀있어요 하 네이버 지도에서도 라스트 오더는 시반이고 브레이크 타임은 시부터라고 되어있던데 뭐죠,0
에휴,0
가끔 웨이팅이 있긴 하지만친절하시고 면 숙주 추가가 무료인엄청난 곳,1
리뷰가 너무 과대평가 되어있는것 같아요 야채도 너무 시들었고 컵에는 먼지가 엄청 많아서 한번 헹궈야했고요 쌀국수랑 반쎄오도 솔직히 지금까지 먹어본 곳 중에서 최하였어요 함께 간 일행분도 까다로운 편이 아니었는데 다신 안 갈거라고 하셨고요,0
그냥 저냥 잔치국수 좋아요,0
양도 많고 너무 맛있는데 사장님이랑 직원분도 엄청 친절하세요 돈 많이 버셨으면 좋겠어요,1
예쁘고 크고 깨끗해요 의자도 편해요 좋아하는 카페  우리 강아지도 좋아해서 산책하다 지나가면 계속 들어가려고 해요,1
야외에 앉을 곳은 첨부사진 고대로구요 여기 앉아있으면 옆에 흡연구역에서 담배냄새 고대로 다 맡음 주말인데도 주방서빙 하시는 분이 두명밖에 없으니 주문줄은 엄청 길고 덕분에 음료도 맛이 없게 나옴 두번 방문의사는 없음,0
넘 친절하고 맛있어요밥도나오고아이들잘먹고감자전은 음 꼭드셔야할듯요,1
단골이에요 맛 서비스 가격 어느 하나 빠지는 거 없어용 초밥 회덮밥 다 맛있고 누룽지 우동이 진짜 최곱니다  갈 때마다 친절하게 맞아주셔서 늘 기분 좋아져요 최고의 맛집,1
여기 후기 작업하는 곳이네요 작년에 다녀왔을때 그저그런 맛이었는데 평이 넘 좋길래 댓글보니까 딱 작업한거 티나네요 작업할려면 아무도 모르게 잘 좀 하시지 칭찬댓글 다수 칭찬댓글 다수 칭찬댓글 다수  칭찬댓글 다수 칭찬댓글 다수한달에 한번 정도는 작업 하시는 것 같습니다 여러분 속지 마세요 맛집이 얼마나 많은데 댓글작업 눈치 잘 채시고 초이스하시길 빕니다,0
냉면먹으러 갔는데 진짜 실망 물냉은 짜고 비냉은 양념이 너무 달구요 무엇보다 냉면에 들어간 고기는 비린내가 넘 심해서 먹다 뱉었네여 만두는 그냥 먹을만 합니다,0
두 번은 안갈듯피자도 뜨겁지 않고 위에 토핑으로 올려준 치즈가 그대로임 파스타도 뜨거운 느낌 별로 없는건 마찬가지 게다가 금방 불어버림여기는 음식을 해서 곧바로 서빙하지 않는건가요 음식을 식혀서 주나봐요두 가지 다 남기고 나옴피클도 넘 달았음 이태리 레스토랑에서 가장 맛없는 수제피클을 맛보다가격이 합리적이든가맛이 뛰어난다든가서비스가 최고든가어느 하나 내세울게 없음,0
면은 굳어서 뭉쳐있고 잔치국수야 뜨거우니 풀어질테지만 비빔도 이딴식으로 나오면 어쩌자는건지 대실망,0
왜 평점이 점인지 모르겠어요 전 존마탱었어요 대 후반 남자구요 서울에서 쭉 살았습니다 입맛은 다 다르겠지만 저와 비슷한 조건인 분들은 맛있게 먹을것 같습니다 소주 각병 뚝딱일듯 전 존마탱이라고 생각해요,1
주방 요리하시는 분이 언제 바뀐건지 요즘들어 탕수육 속에 고기 덜 익혀 나오는 경우를 연속으로 봤고 퀵배달 시킬 경우 단무지 양파 젓가락을안갖다준적이 또 여러번기본 부족이라 생각함방문해서 처음 먹은날의 감동 따위는 이제 못볼정도임,0
사장님 좋은 분이십니다,1
한시간 반동안 음식 세개 겨우 나왔어요  왜 늦어지는지 설명도 없고 사과는 하셔서 화는 안내고 나왔는데 재방문할 생각은 안듭니다,0
손질도 잘해주시고 대게가 아주 맛있습니다  감사합니다 잘먹었어요,1
시 분쯤 방문 했는데인 식사 가능했어요전복보말 칼국수 먹었는데양이 엄청나네요 맛있어서 국물 다비움,1
피자를 즐겨먹지는 않지만 먹었던 피자 중에 위인 거 같아요맛있습니다 인테리어도 미국같고 사장님도 친절하세요 치즈피자 한 조각에 시원하게 맥주 한 잔하시면 됩니다,1
어제 볼일이있어 갔는데 아메가 네요별다방보다 비싼아메가격 이네요언제쩍포스트인지는몰라도 가격수정좀하시고 메뉴판가격등 재정비좀방에손님있는데 굳이와서는 짐나르고 이리저리복잡하게 왔다갔다하는건 손님에대한예의는이닌듯,0
맛있어요,1
주문 누락되서 분 더 기다렸어요맛은 그래도 좋아요,0
맛있어요,1
더운날 설빙에 앉아 빙수 한그릇 너무 좋죠어디나 사람 많지만 여긴 정말 많네요간신히 자리잡아 한숫가락 했지만 정신 혼미해 졌답니다젊은 친구들이 많네요,0
먹다가 머리카락 나와서 얘기했더니 사과 한마디도 없이 어디서 머리카락이 나왔어요 이러길래 짜장면에서요 라고 말하니까 다시해줄까요 이렇게 말만 하고 됐다고 말하니까 그냥 넘어갔다다시는 오고싶지 않은 곳머리카락은 나올 수 있는데 그에 맞는 대처가 중요한거같음기분나빠서 중간에 먹다가 그냥 남기고 나와버림,0
까지 휴무시래요 왔다가 허탕침,1
예약하고 갔는데 계란찜을 푸짐하게 해주셔서 기분좋았네요처음갔지만 곱창부터 사이드메뉴까지 모두 맛있었습니다,1
맛 가성비 둘다 좋았는데 국에서 종이같은게 씹혀서 보니까 야채다발묵는 종이같은거였어서 조금 기분 나빴어요,0
손님이 로또 당첨됐다는 그 식당이 여기네,1
진짜 맛있게 먹었어요실내 온도가 좀 낮아서 발 시려운거 빼곤 음식은 정말 맛나요,1
가게 이전 후 사람이 많이 줄어든 것 같은데 더 좋으면서도 웨이팅을 하던 집이 너무너무 한적한 분위기로 변해서 어색한 기분이 들었어요 제가 간 날만 그랬을 수도 맛은 최고 셀프로 바뀐 건 아쉽네요,1
품평 보고 들어가서 주문해 먹었습니다맵기가 가지 있습니다순한맛 보통맛 매운맛 매운맛 주문해서 먹었고 막 매운게 아니라 맛있게 매웠습니다 제기준 전 매운거 좋아합니다맛은 먹어본 맛 분명 기억은 안나는데 어디선가 먹어본 맛 맛없는 집은 아니나 그렇게 엄청 맛있진 않는데무난하게 먹을수 있는 맛 애매 합니다 제가 짬뽕은 진심인 편이라 점에 점정도 밥은 서비스라 이건 좋았습니다메이커 짬뽕집이랑 비슷했습니다 맛없는 집은 아닙니다 다만 제 스타일은 아닙니다,0
먹어본 치킨버거 중에 제일 맛있어요,1
살짝 가격이 있는데 맛있음 만두 피 두껍지 않고 꽉 차 있음 우동 국물이 좋음  겨울에 뜨끈하게 먹으면 마음까지 따뜻해질 듯 면도 얇은데 뿔지 않고 탱글함,1
새벽에 일하시는 이모님 때문에 돈주고 기분 나쁘게 먹고 나왔네요  저번에는 젋은 외국인 여자분이 계시더니 바뀌셨는지 다른 이모님이 서빙하시는데 술시키니 당연하듯이 술은 가져다 마시라는데 바빠서 부탁하시는것도 아니고 귀찮다는듯한 말투에 언제부터 솔밭이 셀프 였죠 배추가 금값이라고 고기 다 익으면 준다고 하시면서 계속 배추금값을 강요하셔서 그냥 안먹는 다고 했습니다 그럼 배추를 빼시던가 아님 무생채를  먼저 주시던가요 무생채랑 배추랑 같은 접시에 담아졌다는 이유만으로 고기 다 익고나서 한참뒤에 배추 빼고 무생채라도 달라 했더니 같은 접시에 있어서 안된다고 이따 준다고 하시는데 삼겹살 인에 원 주고 먹으면서 무생채 첫 밑 반찬도 눈치보면서 받아야 하나요일하기 싫다는 티 팍팍 내시면서 불친절에  끝판이시네요이래서 정자점 이모님들이 확실히  친절하고 왜 새벽에도 손님이 많은지 알겠네요 엄청 큰 서비스를 원하는건 아니지만 제 돈주고 기분나쁘게 먹고 나왔네요 다시는 안갑니다,0
어음 그냥 지금 방어 철이 아닌지 맛이 없었구요토요일 기준 시에 가서 시에 들어갔어요미친거죠 아 그리고 그 번호 적고 예약 순번 되면 가게 앞으로 오라해요 그거  명 확빠져서  진짜 개어이터지게 분안에 안오면 자동 노쇼 처리가 되는건지 취소가 되더라구요 이런분들이 그날 유독 많았나봐요 부랴부랴 온분들이 많았고 시스템이 그런걸 어쩌겠어요 그런디 뒤에 아저씨 주방에 계신분 시간 기다려서 라도 드시려고 손님들이 오시는건데 진짜 불쾌하게 다들리게 집에 가지 늦게 오고 이야 이러시더 라구요   안그래도 맛없는회 먹다가 체할뻔 네 다시는 안가려구요  기다리지 마세요 그정도 맛 아닙니다포장해요 그래도 드시고 싶으면 포장은분 안에 가져갈수있던것 같더라구요 포장손님많았슴,0
여친이 가자고 해서 갔는데분위기  음식  친절도  청결도  가성비,1
늘 안산 본점만 다니다 처음으로 지점을 방문했는데 페쉐비앙코를 주문 함 맹물을 얼마나 쳐넣었는지 육수맛은 전혀 안나고 면은 둥둥 떠다니고 해물 몇 조각에 최악이었음 집에서 라면을 끓여도 여기보다 나음 알바하는 직원은 잔뜩 찌푸린 표정에 말 섞고 싶지도 않아서 맹물 휘졋다 계산만하고 바로 나음,0
개노맛 초밥이 따뜻하게 나오고 회가 영 맥아리가 없음이마트 푸드코트랑 같은티어면 어쩌자는거니,0
최근에 알게되어 번정도 방문했어요 처음 갔을 땐 남자 직원분께서 야채추가 했을 때 흔쾌히 주셔서 좋았어요 그런데 이후 두번은 여자 직원분께 야채추가 요청드렸더니 원래는 안되는데 한번만 드릴게요 꼭 이 말을 하시더라구요 반쎄오가 서비스라 저도 더 바라진 않을텐데 중요한 건 테이블에도 가게 곳곳에도 반쎄오와 쌀국수 모두 눈치보지 말고 야채 추가 가능하다고 적혀있다는 거에요안되는거면 그렇게 써놓은 걸 정정하셨으면 좋겠어요 괜히 눈치보이고 상추만 조금 더 주셨더라구요 그리고 얼음컵에 여자 립스틱자국이 그대로 있었는데 사과 한마디 없으셨어요 진짜 맛있는데 정말 아쉬운 부분이에요,1
여기는 진짜 맛 평가 하기가 힘듬추어탕인데 걸죽한 된장 시락국 먹는 느낌인데맛있음 근데 먹고나면 뭔가 너무 밋밋한 느낌이라원 아깝기도 한거 같고국물에 시레기밖에 없음 근데 뭐맛이 있어서 잘먹었어요 한가지 단점은 일반 공기밥을 안팝니다자연스레 소식 할수밖에,1
서비스가 정말 안좋은듯 나보다 늦게 온 사람들에게 먼저 서빙해놓고사람 많아서 정신없는건 이해하겠는데 사과도 제대로 안하고 정말 불친절함 맛있으면 뭐함 서비스가 안좋은데괜히 기분만 상해서 갑니다,0
딱 인스타 맛집 느낌 입니다양 적은걸 떠나서 면과 소스가 완전 따로 노네요마제소바는 가츠오부시맛이고 츠케멘은 알수 없는 맛계란은 모양만 그럴싸한 간 안된 반숙솔직히 흉내만 낸 그런맛 입니다,0
여기 진짜 찐 맛집이에요모든 메뉴가 다 맛있어요,1
아 걍 오지 마세요,0
매장은 깔끔한데 냉면이 심심한 맛이라 별로였어요,0
역시 호불호가좀 잇네요 전 가격대비 상당히별로에용 그래도 좋아하실분들은 좋아하실수도 근데 가격이 좀,0
도저히 뭐라고 설명을 못하겠습니다 음식 가격대비 정말 맛 없습니다 가게에서 무료로 식자제공 한다고 해도 안가요 요리하는 분들이 그냥 실력이 없는거 같아요,0
시간대 잘 피해서 줄 안서고 널널하게 먹었는데 맛있네요 평범한듯 하면서도 감칠맛이 좋음 온육수도 매운끼 가시게 하기 딱 좋음,1
친절하셔서 좋았습니다 새로 오픈해서 방문포장 하러갔는데 고르곤졸라 무료이벤트 기간중이라 그것도 잘 먹었네요,1
감사히 잘 먹었습니다아내랑 아들이랑 함께 가보고 싶어요침향주는 유리병에 옮기실 수 있으시면 옮기시면 좋을 듯 해요건강 잘 챙기세요,1
갈비탕 진짜 맛있고 소고기 물회도 진리중에 진리임 직원분들 엄청 친절하고 대접 제대로 받는 기분듬,1
맛있어용,1
짠데 맛은 좋음근데 진짜짬,1
까르보나라 먹었는대  사장님 감사합니다,1
내부 깔끔하고 칼국수 맛있어요양은 조금 적은 듯 싶습니당김치는 양념이 많고 마늘맛이 강해요,1
모밀이랑 연어초밥 때문에 다른집 못가요활어회도 초밥도 가성비 대박아래 리뷰는 어디 쌈마이 초밥뷔페에서 먹다 오셔서급이다른 걸 드시면 입맛에 안맞죠 초밥을 누가 차갑게 먹어야 된다고 그래요근데 사장님이 주방에서 가끔 해주셨으면하는건 있네요,1
음식이 맛있고 까페도 깔끔했어요,1
이만한 맛에 이만한 가격대 아닌 커피 있던가 내 입에 맞고 개방감 좋아 분위기도 좋고,1
맛있는데 청결이 너무 별로입니다바닥에 음식물 다 떨어져있고 책상은 끈적하고,0
오천원짜리맛 이것도 넉넉하게 쳐줌차슈는 마트에서 싸구려 삼겹살 사서 대충 불에 구운맛면은 너무 얇아서 잔치국수 사이즈라 느끼한 일본라면 특유의 맛이 더욱 느끼하게 느껴짐 고기국수면이 괜히 두꺼운게 아님계란은 단짠을 너무 강요해서 끔찍한 단짠맛 차라리 간장에 설탕 찍어먹겠음국물맛도 아래 어떤분이 생생우동맛이라고 하셨는데 아주 순화된 표현이라고 생각함 컵라면이었으면 원일거임일본라멘이 원래 짠맛이 강하기때문에 짠걸로 뭐라하지는 않겠음 하지만 짜기만 한것과 짜지만 맛있는건 아주 다름,0
따로 주문한 제육 포장을 문의하니 통을 들고와서 바로 담으려기에 지금 말고 좀더 먹고요 나름 배려한답시고 저희가 담을께요 하니까 통을 두고 갔습니다 리필해서 먹은 반찬은 한개도 없는 상태에서 한번도 안먹은 무말랭이 반찬을 함께 덜어넣었고 전혀 손대지 않은 반찬이라 버릴거면 아깝다 생각되서 담았고 리필해서 먹은 반찬이 없기에 괜찮다고 생각했습니다그런데 여자매니저 같은 사람이 테이블 센치 앞까지 오더니 무말랭이 반찬그릇을 뚫어져라 처다보고 가서 아 이사람이 일부러 이런행동을 보여주는구나 느껴져서 차 무안 배가 아팠어서 많이 남긴채로 일어났고 계산하는데 그 여자매니저가 다음엔 그렇게 싸가면 안됩니다 하길래 손 하나도 안댔어서 아까워서 그랬어요 이랬더니 가자미 같은건 간장까지 같이 싸준다 근데 그건 안된다고 말하네요  온도가 다르다고 하는데 다 식어서 상온 온도였습니다 또한 가자미는 되고 먹다 남은 추가 주문 제육도 되는데 리필한것도 아닌 한번도 손 안댄 무말랭이만 안된다고 하는 이유는 납득이 안되네요  그게 뭐 대단한 반찬이라고 한번도 안먹고 버려지는게 아까워서 담았는데 제육까지 다 돌려주고 올껄 그 순간 당황하고 민망해서 말도 못한 내자신이 계속 생각나네요 양가식구들 모시고 오자고 했던 좋은 식사에서 내 돈주고 무안함 창피함만 안겨주는 식사로 마무리 되었습니다 각 도청의 음식물쓰레기 줄이기운동 그외 식품위생법에서 권장하고 있는 내용 참고하시길 바랍니다 식품위생법 제조영업자 등의 준수사항제항 제호 및 동법 시행령 제조 시행규칙 제조식품접객영업자 등의 준수사항 및 별표  식품접객업 영업자등의 준수사항 머항에서는 식품접객업자는 공통찬통 소형 찬기 또는 복합찬기를 사용하거나 손님이 남은 음식물을 싸서 가지고 갈 수 있도록 포장용기를 비치하고 이를 손님에게 알리는 등 음식문화 개선을 위해 노력하여야 한다라고 규정,0
친절하고 맛은 있는데 먹다가 머리카락이 나와서 말씀드렸더니 다시 해주신다고 하시고 아님 환불해드린다고 해주셨는데 그냥 똑같을거 같고 귀찮아서 빼고 대충 먹기는 했어요 대응은 잘해주셨어요 음료수 서비스로 주시기는 했는데 다음부터 주의해주시면 좋을거 같아요,0
조용하진 않았지만 대화 나누는데 문제없고 전체적으로 분위기도 괜찮은 편이에요 둘이 치미창가 퀘사디아 샹그리아 주문했는데 식전에 서비스로 주시는 나쵸랑 살사도 맛있었고 치미창가도 잘 먹었습니다 샹그리아는 무알콜로도 주문이 가능해서 좋았고 체리맛이 살짝 느껴져서 좋았어요 퀘사디아는 엄청 나쁜 거 까진 아닌데 속재료 맛이 잘 안 느껴져서 좀 별로였어요 다음에 온다면 타코나 파히타를 주문할 거 같네요,1
음식은 정말 맛있었습니다 그린 파파야 샐러드와 팟타이도 맛있고 파인애플 볶음밥과 짜조도 웬만했는데 추운날 밖에서 대기한 손님들 대하는 방식이 유쾌하지 않았습니다,0
주인 친절사람이 예전만큼 많지 않음돼지 치맛살 담백하고 맛있음,1
난 밥을 먹으러 간거지좁디좁은 공간에 옥 죄이러 간게 아닌데너무 좁아서 소화도 안되더라,0
