Review_Text,Label
서비스 너무 안좋음,0
여자분 너무 불친절하네요. 중국인 인 것같은데 너무 불쾌했습니다. 다시는 안가요,0
맛은 친절할지 몰라도 사장님은 불친절해요.,0
왜 이렇게 맛있는 거죠..? 저 해산물헤이러인데도 너무 맛있어요ㅠㅠㅠㅠ비린 건 진짜 못 먹는 사람인데 하나도 안 비리고 입에 넣으면 녹아요.. 5시 오픈이라길래 4시58분에 도착했는데 사람들이 꽤 많으시더라구요! 다들 발빠르게 움직이신 이유를 알겠어요. 다찌석?에 앉아서 만드는 과정이 좀 보였는데 고등어봉초밥 하나에 고등어 한 마리 다 들어가는 것 같아요! 토치로 위에 살짝 지져주신 게.. 진짜 제주 오길 잘했다..태어나 첫 혼술을 너무 맛있게 했습니다!:),1
친구랑 가서 먹었는데 양고기도 맜있고 서비스로 음료수도 주셔서 감사히 먹었네요.다음에 또 오고싶네요~,1
눈으로 직접 볼 수 있어서더 믿을수 있고 마음에 들었던 곳~!!쫄깃 탱글한 맛이 취저였어요마지막 매운탕까지 완벽했던 식사였어욥😋,1
"우동도 너무 맛있고 튀김류랑 돈카츠도 속이 꽉 차있어요,, 다음에도 또 가고싶은 맛집이에요천안갈때마다 하고싶은 집이에요🏻🐽",1
쿠키가 진짜 맛있어요-!,1
기대 안하고 갔는데 생각보다 맛있다. 점심특선 흑돼지 김치찌개가 인당 9천원인데 그 값은 확실히한다. 밑반찬은 평타인데 리필되니 봐줄만하고 김치찌개는 베이스가 묵은지라 흑돼지고기랑 잘 어울리니 흑돼지를 가성비있는 가격에 누리고싶으면 꽤 괜찮은 선택지라고 생각함. 다만 흑돼지 특유의 향과 묵은지 베이스의 국물이 합쳐지니 밥하고는 그렇게 어울리진않고 예민한 사람에게는 시큼함이 느껴질순 있겠다. 그래도 인당 9000원에 이정도면 혜자라고 볼수있음.,1
맛없고 직원들 교육좀해라 ..,0
알바가 너무 불친절해서 할말없음..뚱뚱한 여자분 인성이 정말 별로입니다.사람 봐가며 진행하네요!다신 안갑니다.,0
마시써여,2
아저씨는 치매라도 있는건지 시키지도 않은 음식 내놓고 시켰다고 우겨대고 뒤돌아서서 중국어로 시켜놓고 필요없다 한다고 궁시렁 거림.이런 불친절로 기분잡치는거 감내할 정도로 맛있지는 않고 마라탕 뒤지게 짬. 절대 두번 안감,0
분보남보 정말 맛없었어요. 짜조는 괜찮았습니다.,0
고기 넘 맛있네요  벌써 또 가고 싶어요 ㅠㅠ 순두부찌개도 순두부가 가득 맛있었어요 !! 쌈야채들도 신선해서 좋네요 !!,1
다시 와야할 곳,1
주인도 종업원도  너무너무 불친절해요.지난친구들모임에서 다신 안가기로!,1
말차맛 디저트를 즐겨먹는데 인스타 라인업 보니까 말차 화이트초코 휘낭시에가 있더라구요. 아아랑 같이 사먹었는데 넘 맛있었습니다 ㅠㅠ 다음에 또 다른 휘낭시에 먹어보려고요!,1
일단 저녁에 가면 버거류는 품절인가봐요밖에서 30분넘게 줄서있을 때 아무런 안내도 못받았는데 들어갔더니 품절인게 많더라구요 기다린게 아까워서 다른메뉴 시켜먹긴했는데 원래 먹고자했던건 하나도 못먹었습니다.그리고 맛도 그냥 그래요 버거 외 메뉴들은 또 생각날 맛는 아닌거같아요.품절이면 밖에 있는 메뉴판에 안내를 하던지 하셔야할거같아요 대기시스템도 무작정 기다리는건데 메뉴품절을 들어가서 알 수 있다니...,1
들깨삼계탕,1
국물은 새콤이 아닌 시큼한 묵은내가 나고 볶음밥에선 신선하지않은 계란에서 나는 비린내가 심해서 절반도 못먹고 나옴,0
남직원 ㅍㄱ롯데리아보다도 맛없음,0
"가격대비 만족도가 아주 최고입니다. 깔끔한 인테리어에 편안한 분위기, 직원분들도 너무 친절하시고 다음에도 꼭 재방문 예정 찜 입니다. 송도 명물 강추해요 ^^코스요리",1
"비건푸드 궁금해서 왔다가 천상의 맛 보고가요 간도 딱 적당하고 비건푸든데듀 감칠맛 미쳤어여ㅠㅠ 친구랑 둘이서 맛있다고 100번 말하면서 먹어요.,,ㅋㅋ 와인이랑듀 넘 잘어울리고!! 진짜 강추에요 ㅎㅎㅎ 전메뉴 도장깨기하러 또 옵니당",1
항상 안양올때마다 들리는 피쟈맛집입니다~직원분들이랑 사장님 너무 친절하규존잘 존예입니다 또 들를게옹!,1
제가 쉬는날마다 가서 쉬는곳이에요! 경치도 좋고 밥도 맛있고 커피도 팔고 술도 팔아서 하루 풀코스로 쉬기 딱이에요!! 이제 날도 풀려서 테라스에서 쉬면 최고겠다... 데이트코스로도 최고!,1
필라프에서 돼지고기 냄새가 심하게 납니다.재료 관리를 좀 잘하셨으면,1
신상맛집 마제소바 맛있네요,1
8시 마감이라며 7시 18분에 홀마감이라고 함 ㅋㅋ 써놓던가 헛걸음하게 만드네,1
넘 맛있어요!! 멘치카츠랑 표고 고로케 정말 추천합니다!! 가게가 깔끔하고 너무 맛있네요제주 여행오면 꼭 꼭 가보세요 주민 맛집으로도 최고,1
갈비 먹었는데 고기 질도 좋고 너무 맛있어요! 👍점심특선으로 시키면 냉면 또는 된장찌개도 주십니다ㅎㅎ 공기밥도 흑미밥이고 여러 반찬도 다양하게 나와요! 생긴지 얼마 안되어서 매장도 너무 깨끗하고 사장님도 너무너무 친절하셔요💕 오랜만에 기분좋은 식사하고 왔네요ㅎㅎ 번창하세요!,1
여기 다른 피자헛보다 더 맛있어요^^도미노 먹다가 이제는 가까운 피자헛 안양평촌점 이용합니다!,1
분당에선 우동원탑이라고 생각함. 면이 다른 곳과 차이가 많이남. 분당 다른 유명한 우동집이라고 해서 지금 먹고 있는데 면차이 심하네,1
Here is Wls,1
"오늘의 스테이크 300g짜리(살치살?) 먹음.장점: 비싸지 않은 금액으로 식전빵 스프 고기 샐러드(팬 안의 야채)를 먹을 수 있다.단점: 심각한 고기의 냄새. 정말 심각해서 고기를 좋아하는 편임에도 남겼다. 부추나 양파, 감자같은 가니쉬 없으면 먹을 수 없는 수준. 진짜 심각했다. 하필 내가 좋지 못한 고기를 먹은 것일 수 있으나 어쨌든 다시 겪고 싶지 않은 고기 맛.",0
음식장사도 서비스업인데.주인이나 종업원이나 다 불친절 손님에대한 기본 서비스 정식도없는 사람들이 무슨 장사을 한다고 하는지 다시는 가고 싶지가 않네요.별 하나도 아깜습니다.,1
개노맛 불친절. 하고손님 몰리는데 일단앉으라고하고음식 40분걸렸는데물엄청나오고 2인분시켰는데다른테이블하고 음식 나눠담고양도다름.그냥 두번은안가는곳사장이는 나이먹은여자있는데아니 손님들한테 얼마나걸릴지 말이나좀해줬으면 하는데 끝까지 말안함,0
대체 왜 가는지 여길....ㅎ 여기 갈 시간이 있으시다면 부디 시간 낭비 말고 천안 다른 이쁘고 맛난 카페를 가세요ㅠㅠ,0
맛있어요! 혼밥하기 좋아요 :) 깔끔한 분위기에요,1
이벤트도 많고 맛과 가성비 높아 가족 외식으로 좋은 것 같아요아울러 주차가 용이해서 편합니다,1
보통,0
후또마끼 먹고싶어서 방문했는데 너무 맛있었어요 !,1
"서비스도 엉망, 맛도 실망, 예전 좋은 기억은 이제 잊어야 할 듯. 그냥 딤섬만 드세요. 다른 요리는 형편없고 수내역 칸지고고보다 못한 맛",0
크림리조또 크림파스타 너무 맛있어요! 플레이팅도 예쁘고 대전갔을 때 꼭 방문합니다,1
"안녕하세요 못되게 리뷰다는 먹보충을 퇴치하는 간별사이자, 찐맛집을 찾아다니는 못된돼지간별사 입니다!카리카츠 너무 맛있었어요 돈까스 소스도 맛있고 돈까스 튀김이 너무 바삭해서 감동했습니다!",1
곱창쌀국수 짱맛있어요 반쎄오도 맛있구요,1
군함말이 맛있어요!!!!치킨난반도 맛있어요!!,1
혼밥 하기 좋습니다.볶음 쌀국수 덜맵게 해달라고 했는데맛있네요.,1
맛나네요 만족합니다,1
곱창에 일단 특유의 냄새가 나지 않아 합겍. 쇠주랑  딱 이네요^~^고소한 맛이  찐이고 곱이 성실하게 들어 있네요여친과 데이트하기 딱 좋네요^^,1
망포역 양갈비 양꼬치 최고의맛집 ~,2
지나갈때면 가끔씩 들리는데 커피랑 쿠키가 다른곳보다 맛있네요 자주 들릴게요,1
맛을 떠나서 위생이 별로임ㅠ,1
맛있고 물가 생각하면 가격도 착한편,2
맛있었습니다. 춘장이 가루를 사용한 것 같네요 새로웠습니다 재방문 의사 100%,2
"안경쓰고 키작은 여자분 말 너무빨라서 뭐라는지 하나도 모르겠어요ㅡㅡ 랩하시던데 ,결국 사이즈 그란데시킨거 톨로 받음... 저도 말빠른편인데 이분은 대체.... 너무 기분 나빠요",0
"계산할 때 밥에서 머리카락 나왔다고 남직원인지 사장님한테 말씀 드렸더니 진작 말하지 그랬냐고 하심. 재료 소진이라고 써두셨으면서; 뭘 바라고 말한 것도 아니고 다음엔 안 나왔음 해서 말씀 드린 건데 사과 한마디 없이 오히려 타박하는 듯한 말투에 재방문 하려고 했던 마음 싹 사라짐. 15,000원의 가치는 없는 듯",0
맛있어서 몇번 갔는데 최악입니다. 바퀴벌레가 너무 많아요. 바 테이블 나무 틈새에서 바퀴벌레가 기어나옵니다. 진짜 하. 직원분 불러서 잡아달라했는데 장갑 낀 손으로 바퀴벌레 잡고 장갑 안갈아끼고 그대로 서빙 다신 안갑니다. 다른 분들도 바퀴벌레 기어다니나 안기어다니나 잘 보세요.,0
규카츠 너무 맛있어서 자주 먹으러와요~~,2
"싸서 갈만한데 , 일단 쯔왕돈까스 김볶 새우튀김은 다신안먹을듯  ... 치즈나 함박도전을 위해 한번 쯤 더 방문할만하긴 하네요 ...",0
"사람 대놓고 무시하는 식당. 진짜 절대 가지마세요리뷰 안쓰는데 꼭 써야겠다 싶어 씁니다먼 지역에서 오신 어머니를 모시고 점심특선 먹으러 갔는데 서비스 진짜 역대급 최악이었습니다.일단 벨을 최소 3번정도 눌러야 주문을 받으러 겨우 오셨습니다. 이건 시작도 아니었어요..이후 한우 불고기 시키면서 가격 맞냐고 여쭤보니 슥 훑어보시고는 '맛은 비슷한데 이게 더 저렴해요. 이거 드세요^^7'라며 가격이 더 저렴하니 일반 불고기 먹으라 하시더군요... 저희가 돈이 없는것도 아니고;;;; 여쭤본적도 없는데 갑자기 가격 더 싼거 먹으라하셔서 괜히 무시당한듯한 느낌이었습니다. 그래도 오해겠지하고 그냥 넘기고 먹었습니다. 하지만 무시당한거 맞는 것 같아요...이후 육수 더 주문하려고 불렀는데 3번이나 가져다주신다 해놓고 안가져다주셨습니다... 4번째에 4번째 부탁이라 했더니 ""바쁜데요; 그냥 당면에 있는 육수 부으시지...""라 했습니다.. 너무 어이가 없었어요. 미리 알려주시던가요.. 왜 3번이나 가지러 간다 하시고 안갖다주셨나요..제 입에 들어간 게 고기가 아니었다면 식당 한 번 엎고 나오고 싶었습니다. 살다살다 사람 이렇게 무시하는 식당은 처음 봤습니다. 절대 가지 마세요.+) 그 직원분께님 눈에 그렇게 보여도 무시할만한 사람 아닙니다. 장사 그따구로 하지마세요.",0
일단 맛이 없습니다. 음식이 대체적으로 달고 완전 비추. 오픈빨인지 왜 손님이 많은지 모르겠지만 정말 비추. 음식5개 시켰는데 전부 따로따로 나오고 하나같이 맛없음.스테이크에 양파는 생양파 수준으로 안익어나옴. 다신 안감,0
혼밥먹기 좋네요 오늘은 제육덮밥을 먹었는데 돈가스까지 나오니 두개에 메뉴 먹은 느낌 넘 맛나게 잘먹었어요아기자기한 소품 구경도했네요 안심 식당이라 더 맘이 놓여요,1
커피 정말 맛있어요 한국에서 먹어본 스페셜티 커피중에서 제일 괜찮네요. 직원분도 친절하시고.. 재방문 의사 있습니다,2
친절하고 맛있습니다 다음에 또 방문예정입니다!,1
초심 잃음. 맛도 서비스 모두,0
와우,2
스테이크에서 나는 불향이 대박인 가게임. 멀어서 가기 힘든 거 빼고는 백점 만점 다 주고픔.,1
만원주고 오징어짬뽕 왕창사서 끓여 먹는게 훨씬 만족스러울듯. 국물에 푸우우욱 익은 오징어 잘먹었습니다. 하도 푹 익혀서 씹지 않아도 되겠더라구요^^,0
가격 대비 괜찮은 맛의 칼국수 집. 육수 맛에 있어서 인근 칼만사나 대선칼국수보다 진하면서도 깔끔한 편이다.,2
"음식, 분위기, 맛도 좋은곳이라범계 중식당 추천해요!술마시기도 분위기가 좋아요^^ ㅋㅋ",1
여기 음식 좋아하던 단골이였는데 기념일에 어머님 모시고 5인 가족이 갔을때 동그란 테이블 두개에 떨어져 앉으라고 하고 (이미 심지어 자리 나길 기다리면서 30분이상 기다렸음 추운데 뒤에 있는 창고? 주차장? 같은데서 대기하라더만) 더 기다리겠다 4인 테이블에 의자 하나 더 놔주면 되는거 아니냐하니 그렇겐 안된다고 신경질적으로 짜증냄. 좋은날 가족외식이 완전히 망가지는 날이였음 결국 30분 기다렸다 자리문제로 합의가 안돼 그냥 나올수밖에 없었는데 그 와중에도 계속 음료 제외 1인 1메뉴라고 강조하더라 못해도 열번은 들은것 같음/ 5명중 어린이가 하나 있었는데 그게 걱정됐나봄 우린 기다리느라 배고파서 싸그리 시킬 맘이였건만. 너무 기분 나쁘고 빈정상해서 다신 안감 네이버에 만점 준 평가도 싹다 지우고 블로그 리뷰도 지움 / 대전에 브런치카페 많아요 갔다가 기분 상하지말고 좋은데 가세요,0
진짜 맛있고 친절함아쉬운게 있다면 너무 화이트식탁이라 중국요리 특성상 빨갛고 까맣고 하다보니까 금방 지저분해지고 먹는데 튀면 눈치보임 이건 바꾸는게 맞는거같음 커플들 먹을 때 조심하셈 휴지 엄청 쓰게됨ㅜㅜ,2
"두 번째 방문인데, 다시는 가지 않기로 했습니다.기본적인 손님 응대나 서버들 서비스 교육이 전무하다 싶을 정도였습니다.마음에 안 드는 부분이 너무 많아 적기도 힘든데, 제일 거슬렸던 건 서버들이 이동하며 서비스하는 과정에서 테이블 간격이 좁은 건지 주의가 없는 건지 계속해서 스치듯 지나가고 식사 중에 지나가는 서버들을 피해줘야 하는 상황이 그 짧은 식사 시간에 대여섯 번을 겪었네요.끝까지 스치듯 지나가길래 붙잡고 한소리 하려 했는데, 제 추천으로 방문한 여자친구에게 안 좋은 경험일 것 같아서 빨리 계산하고 나왔네요.메인이 되는 피자 맛은 토마토소스와 치즈가 살려줬지, 도우는 이도 저도 아닌 느낌이라 큰 기대는 하지 마세요.음식 가격은 맛과 서비스, 분위기 모든 게 포함된 금액이라고 생각하는데, 서비스가 형편없어서 도리어 돈을 받고 싶은 입장이었습니다.서비스만 잘해도 불만 없이 방문할 만한 곳인데, 정말 처참합니다.",0
포도 샐러드는 맛있었는데 파스타는그냥 그렇네요. 가격에 비해 고급지진 않습니다,0
"저녁 시간에 방문했습니다. 재방문 예정 없습니다.준비 된 음식들이 다 식어있었습니다. 방금 새로 나왔다는 음식도 전혀 따뜻하지 않아 이미 조리해둔 걸 덜어온 것 같다는 생각이 들더군요.짜장도 맛이 없고, 튀김옷만 두꺼운 탕수육, 음식 바로 뒤 편에 자리한 잔반 처리 통...게다가 가게 마감 시간은 9시인데 7시 30분부터 주방 뒷 정리를 하고 잔반 통도 치우시더라구요?손님이 없는 것도 아니었고, 그 즈음 들어온 손님도 계셨는데 잔반 통을 별도로 준비해둔 것도 아니고 아예 치워버리는걸 보니 뭘 더 먹고싶다는 생각도 안들어서 그냥 나왔습니다.",1
뷰가 좋고 맛도 그럭저럭 괜찮아서 지인들 모시고 식사할만큼 단.골.이.었.습.니.다. 그런데 최근 직원분들 태도가 너무 불량하더군요. 내돈 주고 먹으면서 그런 서비스는 받고 싶지 않아 이제부터 안가려고요. 기분좋게 외식하러 가서는 스트레스만 잔뜩 받고 소화불량에 시달렸네요. 직원교육 똑바로 시키십시오.,1
"내부가 너무 좁아서 굉장히 불편합니다. 옆자리 손님 엉덩이에 코 대고 먹고 왔네요.초밥은 괜찮습니다만, 합석 하고 식사 가능하신분들께 추천합니다.",0
다른데랑 비슷한 가격에 고기를 이렇게 많이 준다는게 신기할정도. 특 시켜서 밥은 손도 못대고 고기만 겨우 다 건져먹음. 배 터지는줄....,2
"솔직히 여기 왜 가는지 모르겠어요. 맛도 짜고, 수저통도 위생적이지 않아 보이고..",1
-----,0
쯔양이 운영한다는데 쯔양은 없음,1
진짜진짜 맛잇었다ㅠㅠㅠ 웨이팅할때 반호 등록하고 전화주는거면 더 기다릴 수 잇을텐데... 앞에 서잇기 넘 힘두러요 ㅠㅠ 구것만 빼면 맛은 진짜 최고,2
"샐러드 곁들인 채끝 스테이크, 굽기도 미디움으로 먹기에 부드러웠음.친절한 서빙에 감사한 마음으로 식사함^^멀리서도 또 방문하고싶은 식당^^!!",1
분위기 좋아요~~^^,1
맛도 좋고 사장님도 친절하시네요!!,2
호불호가 좀 있을거 같지만 자극적이지 않고 맛남 너무 빨리 먹지 말고 좀 진득이 충분히 끓여서 드시면 진짜 맛있음 청국장맛도 조금 나는거 같고 개인적으로 바닥까지 박박 긁어 정말 정말 맛있게 먹었음,2
너무 귀여워요ㅜㅜ 고양이 좋아한다면 강추! 데이트 코스로도 좋은 곳이에요! 데이트 하러 왔다가 힐링하고 가네요,1
가성비가 글쎄..,0
크림샥슈카는 치즈가 다 뭉쳐있어서 시금치가 많은 감자치즈스튜보다 그냥 국? 느낌일 정도로 묽었어요 (빵에 떠먹을 수가 없고 빵을 찍어먹어야 했어요) 그리고 츨브르는 엄청 차가웠어요 원래 안 차가운 음식으로 알고 있었는데 음 전체적으로 이 날 직원들이 근무하기 싫었던 건지 음식이 대충 나온 것 갵다는 느낌이 들었어요,0
30번 갔어요,1
"삼계탕 한 그릇 17,000원. 돈값 전혀 못 함. 6,500원 정도의 음식. 500원 정도의 친절... 장사는 잘 되는 것 같은데, 나는 절대 다시 안 가려고.",0
별하나도 아깝네요. 디카페인아메리카노 헤이즐넛시럽 주문했는데ㅡㅡ 심플시럽넣었더라구요. 고객센터 접수하려다 그냥 넘어갔는데 진짜 샷까지 맛없으니 정이 뚝 떨어지네요. 소문에 맛없다고 하더니 진짜품질안지키나봐요,0
10년 전 근처에 살았을 때 오고 안 왔는데... 와 정말 맛 너무하네요 이제 전주에서 유일하게 남은 경양식 돈까스일거라 생각해서 시켰는데 싸구려 학식 돈까스 먹는 줄 알았어요;;; 음식 구성에 성의가 없고 맛 자체가 올드패션합니다 (00년대에 유행했던 캐쥬얼 양식집 맛) 이걸 1.3이나 받다니;; 그것도 전주에서 이 가격;; 분위기는 옛날 경양식집 그때 그 분위기라 특색은 있는데 사람 많아 시끄럽습니다 2층도 자리 있는데 2층은 왜 손님 안 받으시는지?? 직원분들은 매우 친절하십니다 가게 오래 하시려면 맛 개선이 필요할 것 같네요,0
여긴 꼭 가봐야 함.먹는 순간 맛있기도 하지만 건강한 맛이라는걸 느낌.,2
"음식을 깜빡하고 식사 끝나고 말하니 나옵니다. 저희보다 늦게 들어온 손님들도 먼저받은 냉소바랑 튀김을 저희는 식사가 끝나갈무렵 여자친구가 말해줘서 알게되었습니다. 저는 후식으로 나오려니 했는데 다른 분들은 이미 다 받으셨더라구요. 직원을 불러 음식이 안나온거 같으니 확인해달라고하자 그 자리에서 음식 나오고 있는 중이라며 테이블 정리를 이어서 하였습니다. 그 이후로도 2번 더 물어본 뒤에야 음식이 나왔고, 직원분들은 사과가 아니라 대기가 밀려서 그렇다는 변명이었습니다. 다른 리뷰에도 직원이 불친절하다는 글을 보았는데, 이정도면 가게 맛에 비해서 직원이든 주방이든 프로의식이 없다고 생각됩니다. 남자가 쓴 리뷰가 얼마나 안좋아야만 남기는지 아시는 분들은 감안하고 메뉴 확인하시길 바랍니다",1
너무너무 맛있고 찐짜 쏘매니카인드니스!하지만 음식 나오는게 쩜.. 느립니다. 좀 개선이 필요해 보여요!,2
가격대비..자리도 불편하고 맛도.. 별로..,0
넓고 책읽기 좋았어요,1
화장실 최악최악최악최악 화장실 때문에 여기 안감,0
위치도 너무 좋고 직원들도 친절하셔서 맛있게 먹고 갑니다. 다양한 메뉴와 도전정신이 보이는 조합들도 너무 좋고 가격도 합리적인데다가 일단 맛과 분위기를 보장하는 너무 좋은 식사였던것 같아요. 무조건 재방문이고 코로나끝나면 우르르 친구들 데리고 오렵니다,1
가격도 괜찮고 맛있고 사장님도 친절하고 좋으십니다.,1
지금까지 먹어봤던 양고기(양갈비) 중 최고,2
"블루리본 받은데에는 ""의미""가 있다.쌉쌀한맛과 감칠맛, 매운맛의 조화를고기와 노른자가 완벽하게 커버한다.",2
맛있고 당면 2000원사리 추가했는데 너무 많아서 깜짝 놀랬오요,2
근본짜장,2
탕이나 비빔밥 한그릇에 리필되지 않는 분식집  수준의 밑반참에 이 가격은  너무  세다~~ 탕을  먹고  싶으면 탕집을 가고 비빔밥을  먹고  싶으면  유명한 비빔밥집을가고 라면을  먹고  싶으면  라면  맛집을  가겠다~~,0
갈치조림 최고,2
24시까지만 운영하는 카페.새벽에는 안하니 참고요.,2
너무 귀여워요,1
"주차담당자 기본예절이 안되있고, 불쾌함을 느끼게 하는 태도가 많아요.손님을 대하는 친절교육이 필요합니다.",1
삼계탕 잡내없이 깔끔하고 맛있어요,2
네이버 예약하고 갔습니다. 깔끔한 맛입니다. 닭구이랑 가지구이가 젤 맛있었고 다른데랑 차별되는 메뉴였어요.,1
"고기양 너무 적고, 맛도 평범합니다. 갑자기 어떤 인플루언서 추천으로 유명해져서 가봤는데...너무아쉬웠어요.",0
스테이크가 아주 맛있습니다. 가격이 적당합니다. 와인도 맛있습니다. 파티룸처럼 사용할 수 있어 소규모 모임에 좋습니다.,1
"인근 학교 기숙사에 있는 아들 고기 먹이려 갔다가 맛에 반하고, 사장님 친절어 또 반한 찐 맛집~~",1
"이 근방에서 젤 괜찮아보여서찾고 찾다가 방문했는데주인인지 직원인지 응대도 별로고추천받아서 4명이서 10만원짜리 세트메뉴 ?먹었는데 구성도 별로고, 스키다시도 별로였어요..매운탕도 별도네요...회 상태 자체는 그냥 저냥 괜찮았어요",0
배달 빠르고 맛도 최고,2
비추여치즈 계란말이 엄청 느끼해요.,0
오랜만에 갔는데 예전맛도 안나오고 가격도,0
오짐,1
립스틱 자국이 남아있는 컵에 겨자소스가 묻어있는 양념그릇. 튀김은 예전에 비햐서 무겁고 눅눅해서 먹기가 힘듬.몇년만에 귀국해서 추억에 먹었지만 이젠 더는 안올듯.,0
사장님.넘넘 맛있게 잘 먹었어요.수고하세요.,1
병천 순대골목의 3대맛집중 한곳인 충남집 분점으로 맛있습니다.솔직히 병천가서 먹으나 여기서 먹으나 맛이 큰 차이는 없어요.오히려 골목길 안쪽이라 사람이 많지않아서 요즘같은 시국에는 정말 좋습니다.,2
기본 메뉴의 가성비가 좋은 동네 중식당.,0
진짜 평범그자첸데Sns가 먹여살리는집,0
대한민국 최고의 연어덮밥집입니다,2
맛집이라길래 갔는데 걍 평범한 맛이고 굳이 찾아갈 정도는 아닙니다 이 집 딸인지 카운터에 일 되게 하기 싫어하는 젊은 여자 보기 그러네요 혼자만 유니폼 안입고 있고 엄청 불친절합니다 냉면은 그냥 집주변 흔한 냉면맛이고 만두에서는 고기 비린내가 납니다 종업원들이 만두 만드는 모습 봤는데 여기저기 잡던 맨손으로 만두 만들고 있는 모습에 좀 비위가 상했습니다  다시 갈 일은 없은 듯,0
듣도보도 못한 접객을 경험했네요. 아주 불쾌했습니다 ^^,0
생크림 케이크 조나맛이따 근데 약간 응꼬 냄새 난다 매장에서,2
고급스럽고 맛있고.친절하시고 ...  또 가고 싶어요,1
9천원짜리 짬뽕이 이렇다니...아직 한입도 안먹고 홍합껍질이랑 건더기만 건저냈는데 먹을게 아무것도 없음국물만 넘치고 맛은 밍밍하고양도 적다,0
"아니이게 11000 원이라서 너무나이스함닭, 국수, 국물을 다챙기는",1
너무 맛있어요나중에 가족들이랑 다같이 전골 먹으러 오고 싶네요,2
친절하고 맛있다비리지 않은 장어초밥비리지 않은 간장새우초밥괜찮은 가성비,2
사진찍고.. 맛있게 소주 한잔 먹을라는데...짬뽕에서 비닐 나옴 음식 관리를 어떻하는지 모르겠지만..쇠주 먹다가.. 기분 확 잡침  와이프 아니였으면.. 개진상 부리고 나왔을듯음식관리 잘합시다짬뽕값은 그나마 빼주데요~짜증만 나고옴,0
비싸요퀄은 뭐 ㄱㅊ,0
지도를 못찾겠다고 한시간 뒤에 연락이 와서 다른데 주문하라네요ㅎ 수고하세요.,0
왜감,0
우연히 들려서 먹어봤는데 맛있어용! 짱이에요!,1
문어짬뽕 맛있네요~잘먹고갑니다 ~,1
타임빌라스에서 제일 예쁜 카페에요~,1
일하는 사람인지 낮에 밖에 앉아서 친구랑 담배 피다가 불 끄지도 않고 길에 휙 버리고 들어가는 걸 보니 가지말아야 할 가게라는 걸 생각하게 됨.,0
음식가격이 높은편인데 식재료는 퀄리티가 떨어짐. 맛은  별로임,0
예전에는 4점이었는데 요새는 글쎄요.. 맛이 예전같지 않은것 같아요. 사진은 2019년꺼고 요새는 이런 비주얼도 아닙니다.,0
가게가 깨끗해보이진 않아도 음식 잘 먹고 있었는데 곱창쌀국수에서 작은 철사조각이 나왔습니다. 밑에 다른 후기를 봐도 위생이 영 아니네요,0
지점마다 차이가 있을 수는 있겠지만 여기 음식은 너무 맛이 없네요.맛도 타지점에 비해 떨어지고 직원들의 서비스 태도도 평균이하인듯 합니다.음료 주문할 때 두번 물어보게 했다고 손님 뒷담화를 다들리도록 하는 음식점은 처음입니다.,1
불친절하고 2인 식사 안받음,0
세번 왔는데 불친절해서 이제 안오려고요 커피 가격이 저렴한것도 아닌데 돈 내면서 기분까지 나빠져서 왜 와야되나 싶네요,0
따로 앉아서 불고기 2인분 일반 2인분 시키는건 되고 같이와서 같은테이블에 앉았기때문에 불고기 시킬거면 4명 다 시켜야한다는 설명듣고 나가고싶었습니다.물을 가져온 상태라 못나가서 그냥 먹었지만요..그냥저냥 먹는데 으득 소리가 나서 보니 안익은건지 마른건지 쌀알이 나오더라구요. 밥 거의 다 먹었을때 나와서 다행이라고 해야할지...ㅋㅋ 다신 안갈거같아요. 집밥이랑 맛이 비슷한것치고는 비싸네요..장점은 오랜만에 홍시를 먹었다...? 아 주차 자리도 넉넉은 했습니다.,0
멍멍멍멍멍!,2
평촌위치한 복집~~식구들. 모임으로 가 보게된 복집~~~음식. 정갈하고 깔끔하고. 복지리는. 일품입니다...사장님도 친절하시고~~맛있게. 먹고 돌아왔습니다~~~11월초에. 또 갈 예정입니다~~~,2
늘 맛있게 먹는 집. 매운해물도 맛있네요ㅡ,1
맛없고  불친절해요.,0
점원들이 인사해도 대꾸도 안하고 불친절하네요 맛은 있음,0
양푼등갈비 먹었어요 진짜 부드럽고 양념이 완전 맛있어요 밥에다 슥슥 비벼서 먹으면 꿀맛이더라구요~~ 양념이 진짜 맛있어서 중독성있어요 곤드레밥도 맛있게 잘 먹구가요 ^^,1
손님 덕분에 돈 벌고 장사하시면서손님들때메 길 방해된다고 말씀하시면 안 되죠그냥 통행이 불편하니 안쪽으로 붙어달라고 좋게 말씀하시면 될텐데 기다리는 손님들 기분 나쁘게 손님들 때메 통행 방해된다고 소리지르는 .. ㅎㅎㅎㅎ,0
너무 맛있게 먹고 갑니다,1
전망이 좋아서 휴식하고 차마시기 좋은 책방이네요책방 주인장이 한국 영화사 관련 전문가라 그쪽 관련 귀한 자료들이 많네요힐링이 필요하신 분들께 적극 추천~~,1
갈비탕  뚝불 먹었는데 짬,0
맛있고 친절해요. 네가족이 네번이나 리필해서 배불리 먹고 왔어요.,2
분위기도 너무 좋고 음식도 너무 맛있어요 직원분들고 친절하시구요~ 그리고 실외는 반려견도 된다는점 완전 추천합니다!!!!가끔 카운터를 지키는 골든리트리버가 있는데 엄청 귀엽고 애교도 많답니다.^_^,1
