Review_Text,Label
솔직히 별로임,0
짬뽕은 형식적인 건더기와 국물에 실망 굴짬뽕은 굴 넣은 짠 우동 굴 껍데기가 여러번 씹힘  중국분들이 하기에 기대가 커서인지 실망도 컸음 종업원 한 분만 마스크 썼고 다른 종업원들은 노마스크로 시끄럽게 대화,0
창렬,0
제 친구가 여기 음식먹고 장염걸렸습니다단무지가 쉰것 같더니 거기서 문제가 있는거 같네요볶음밥 먹다가 이상한 꼬불꼬불한 짧은 털도 나왔지만 그냥 넘어갔는데 위생에 문제가 있어보입니다,0
더러워죽겠어요그라인더호퍼좀 닦으세요와 원두가 찌들어서 갈색케이스인줄그리고 금요일 오후에 일하시는분 너무 불친절 하시네요일행오면 주문할거니까 화장실 비번 알려줄수있냐고 했더니안된다고 해서그럼 주문먼저 할테니까 음료는 조금있다가 만들어줄수있냐고 했더니 표정이워낙 외부인 많이 다녀서 그런건 알겠는데음료 만들어서 주신분은 친절해서 그냥 마시고올까 하다가굳이 기분나쁘게 마시고싶지않아서 그냥 왔습니다,0
간이 강하지 않고 맛있어요루꼴라피자 마르게리따 먹어봤는데 맛있었어요크림소고기버섯리조또 이거 맛있어요정확한 메뉴이름이 생각안남엄마 데리고 갔는데 좋아하셔서 언니도 데리고 가고 싶어요,1
고기 구워줘서 좋은데음식이  너무 짜요김치 콩나물무침 명이나물 볶음밥 다 짜네요,0
낙지가 불맛이 살고 매콤하니 맛있어요 청국장은 불호지만 두부도 너무 맛있구요 근데 여사장님 손님대하는 태도가 최악입니다 여러번 갔지만 친절했던적 단 한번도 없어요 손님 앞에두고 전화받는거 잘기억하고있습니다,0
무엇보다 맛이 최악입니다가격도 퀄리티에 비해 너무 비싸고요이런 식당은 장사를 그만하시는게,0
위생 맛 가격 등 삭당의 기본에 충실한 곳 강추합니다,1
좋아해서 오래 다녔는데 이제 안가려구요 회사근처라서 참 많이 다녔어요 서초점도 잘 다녔었고요 다만 예전부터 사실 친절한곳은아닙니다 천천히 먹으면 안될것같은 분위기에 서빙하시는분들도 이게 매장컨셉인가 싶을정도로 웃는걸 못봤어요 그래도 특유의 월남쌈소스와 훈제삼겹살 향은 독보적이라 뒤돌아서면 늘 생각나는곳이여서 시간내서 꼭 먹고 오곤했는데 물가 오르면서 가격은 계속 올라서 인분에 원이 되었는데 퀄리티는 계속 매년 떨어지네요 처음에 고수포함해서 여러가지 야채가 나오고 추후 리필되는 야채는 그중 깻잎같은 기본야채 가지정도만 입니다 그럼 인원수에 맞춰서 처음에 넉넉히 나와야 하는거아닌가요 명이가나 명이가나 처음 나오는 양이 같아요 명이가면 최소한 호두나 맛살같은건 인간적으로 좀 더 나와야하는거아닌가요 이제 호두는 인 알인가봐요그리고 곁들여 후식으로 나오는 쌀국수 양을 예전보다 더 줄일게 남아있었다는게 매우 놀랍습니다 시식코너도 이것보단 더 주겠네요 숙주를 먹어보라는건지 쌀국수 원가 얼마나한다고 단무지없앤건 이해하는데 진짜 할말을 잃었습니다 훈제삼겹살도 요즘엔 후추를 왜이리 뿌려서 구우시는지 예전엔 이렇게 고기가 뻣뻣하지않고 겉이 타지않았어요 정말 맛있게 구워져나왔었어요 고객들이 의견이야기해봤자 들을곳도 아니여서 이젠 다신 안온다는 생각으로 나왔습니다 라우라우 다니면서 돈이 너무 아깝다는 생각 년만에 처음하네요 아무리 물가반영해서 금액이 올랐어도 기존 퀄리티는 유지하셔야죠 야채 너무 아끼고 매장도 춥고 화장실가기도 힘들고 발렛은 불친절한데 천원이나하고 다시 갈 이유가 이제없네요,0
자주가는 맛집이예요 가성비가 넘좋아요저렴한 가격으로 여러가지를 맛볼수있으니넘 좋은거같아요 사장님도 친절하시고요,1
와  진짜 괜찮네요 구워서 먹어요 신선하고 식감 좋아요 가성비도 좋네요,1
나만 알고 싶은 돈까스 맛집강원도에서 다녀가요,1
메뉴  닭고기 나시고랭 그린커리 라자냐친절하신 직원분들과 좋은 분위기 적당한 맛 그러나 이 모든 걸 감안해도 비싸다 느껴지는 가격맛있지만 가격생각하면 아쉽네여,0
리뷰 한놈은 광고일까나왜 스타가 즐비한지 알겠음 덕분에 미스터피자 안먹는 걸로 완료,0
맛있아요,1
맛은잇는데 너무좁고 친절도 그닥 매장내부가 너무 시끄럽고 별로임 재방문의사,0
혼자 가도 눈치 주지 않고 좋은 자리 안내하는 서비스 훌륭한 곳 관리하시는 듯한 분이 직원들에게 나긋나긋 말씀하는 모습이 좋아보임 음식도 가격도 괜찮다,1
수제버거라니 맛이 일반 햄버거랑 차이가 확실합니다진짜 맛있게 먹었습니다저는 배달하지 않고 포장해서바로 따뜬하게 먹었어요감자도 바삭하니 맛있었고 치킨도 겉바삭 속 촉촉하게 제일 중요한 밑간이 잘되어 있어 맛있게 먹었어요프랭크버거 더블버거 치킨버거 다 맛있게 먹었습니다,1
지금 남자 카운터의 어머니로 추정되는 여사장님이 계시던 년부터 주기적으로 갔었는데 카운터 바뀌고는 아예 안감 남의 돈을 받는 사람이 너무나 불친절하고 전에 가족모임 때는 간짜장이 식어서 나온 적도 있었음여기서 먹을거 아껴서 더 비싸더라도 다른데 가는게 나음 언젠가부터 안감,0
음식이 맛있고 직원이 친절해요,1
왕갈비 분짜 먹었는데 둘다 고기도 실하고 넉넉했어요분짜 야채도 넉넉해서 좋았어요 잘먹는 애 둘이갔는데 배부르게 잘먹었습니다외관이나 내부나 인테리어도 벳남 분위기 좋고 서비스도 괜찮았습니다또 가고싶은 집이에요,1
나만 알고 싶은 곳,1
가족 행사 있으면 여기서 하고 일요일에 가면 연예인들도 봤던 곳이었는데대처 한 번 말 한 번에 안 갈 거 같음지난주 엄마가 모임에서 갔을 때 접은 휴지가 나왔다고 했고 매니저가 와서 대응 한게 우리는 주방에서 휴지를 쓰지 않으니 들어갈 일이 없고 다시 끓여준다고 해서 받았다고 합니다 다시 안갈 거 같음,0
똠양꿍 그린커리,0
주말에 브런치로 먹으러갔는데 시반까지 라스트오더에 시까지 식사 가능했어요 추천메뉴 토스트랑 마녀스프 너무 맛있었어요  숯불향 나는 소시지에 끽맥주 한잔은 지상낙원이였어요직원분들도 친절하시고 가게 안에 있는 강아지도 반겨주고 너무 행복한 브런치 식사였오요소개팅,1
최고의 돈까스,1
인생식당,1
바로 볶아주셔서 맛있어요 간짬뽕이랑 탕수육 추천합니다 짜장이랑 탕수육 소스는 별로였어요,1
파인애플 닭고기 꼭 먹어봐야함 초딩입맛에 딱가성비 넘 좋은 맛집,1
손님 말을 기본적으로 잘 듣지 않는듯밖에서 먹게 테이크아웃 잔에다 달라했더니 당당히 컵에다 줌,0
위생맛 최고 그니까 다른곳가세요 인사동까지왔으니까,0
진짜마싯음 소스 티슈 수저 다 개별로 잇고 맛도 시판소스아닌거같고 혼밥하기 좋으면서 마싯음 근데 얘기를하면안되는 컨셉의 가게라서 그런지 옆에잇는 친구랑 대화할때 좀 눈치주시는 느낌이긴함  그런 가게기도하니까 그래도 뭐 맛은잇음,1
맛 존맛 가지피자는 기대한 거에 비해 무난하게 맛있었고요 게살크림파스타가 미쳤네요 진짜 맛있음가성비 연남동에서 이 퀄리티에 이 가격이면 좋은 편이죠친절 굿분위기 굿 다만 좌석이 빨리 차서 웨이팅 할 가능성 높음주차 애매재방문 의사,1
짜장면 간도 좋고 탕수육 양도 많고 맛있었어요탕수육은 사이즈도 크게 나와서 직원분께서 직접 잘라주십니다브레이크 타임이 오후 시인데 시분쯤 들어갔을 때 시 브레이크 타임 안내를 받았어요제가 잠깐 자리 비운 사이에 여직원 한 분이 오셔서 시까지 드실 수 있냐고 물어보시더라구요메뉴를 개게살스프짜장면탕수육잡탕밥 시켰는데 시킬 때는 얘기하셨으면 소통 했을텐데 어머니 계실 때 얘기한 의미가 뭔지 직원 불러서 따졌더니 계산 할때 까지 사과 한마디 없으시네요 깔끔한 인테리어도 좋은데 그닥 좋은 방문 기억은 아니네요,0
진짜 맛있었어요 또 갈 의향있음,1
뼈다귀해장국 개 주문 둘 다 뼈 개씩인데 마른 돼지인지 살이 없음 국물은 심심하고 김치와깍두기는 약간 시어서 별로 양파절임은 괜찮음 천원이라 가격은 좋은데 먹을게 없어서 아웃,0
전통의 유치회관이 실망입니다 담백한 국물은 어디가고 비계와 기름기가 초심을 찾길 기원합니다,0
평이좋아서 갔는데 네이버 구글 카카오 좋은리뷰쓰면 나중에 군만두 몇개준다는 계략에 속은듯간짬뽕밥 이렇게 국이 적을지몰랐네요국물즘 더달라니 거부하네요이런 너무짜 먹기힘드네방법이 없어 뜨거운물 한컵부어 먹는데도 짜기만,0
참 어의없는 식당입니다친절은 포기하고 몇번 갔는데이번엔 최악이네요반찬 리필 부탁하니 접시들고 주방가서 달라고 하래요기분좋게 먹으러 왔으니꾸우욱참고주방가서 리필 부탁하니 고무장갑 끼고 설겆이 하다 설겆이 물 뚝뚝 떨어뜨리며 반찬 담아주는 황당한 순발력보고 먹으려 하니 속이 울렁거리네요두번다시 오지말자 다짐합니다,0
와 집에 와서 보니까 케이크를 집게로 어떻게 집었던건지 케이크 양 옆이 다 찌그러져있음 다신 안감,0
면이 다 불어서 한입먹고 버렸어요 정말 별로네요 두 번 다시 안올거에요 후기에 속았네요,0
참치도 괜찮고 스끼다시 구성도 괜찮은곳입니다계절마다 별미스끼다시가 나와서 너무 괜찮아서 자주 가던 곳인데 다른지역으로 이사와서 못 가게되어 아쉽군요,1
여사장님 친절하시구우 오래전부터 맛집이였다구우우웅우우 양꼬치 꿔바로우 다맛나,1
여기 대존맛이에용겐로쿠매장자체가 대존맛  대혜자임진짜 우동에편견을 깰수있습니다너무너무맛있어요 겐로쿠 번창하세요 개인적으로 소고기우동에 유부 토핑추가 추천합니다메뉴가약간늦게나온다는게단점,1
이렇게 깊은 맛이 나는 쌀국수는 처음 먹어봐요이 집 때문에 다른 곳 쌀국수를 못 가겠어요,1
미친 가성비 맛도 좋음,1
칼국수 쌈밥,1
다른 식당에서 먹었던 생각하고 먹었더니처음엔 좀 싱거운가 싶었는데먹다 보니 자극적이지 않고 딱 좋았어요육수 대신 동치미 국물 넘 깔끔하고들깨 가루 뿌려서 너무 고소하고국물 조절도 따로 할 수 있어서 좋구요맛있어서 국물도 다 마신 적은 처음이에요일하시는 분들도 엄청 친절하셔서 좋았음,1
가격대비 양이 심히 적네요 김밥집 오뎅국물 담아주는 그릇에 면 담아주네요 포장 뜯기 전에 면 안 넣어준 줄 알았어요 근처 미스공이랑 맛 차이 별로 없는데 가격은 배이상 양은 거의 반이에요,0
가격이 살짝 비싸긴하지만 건대에서 돈부리 가장 맛있게 먹을 수 있던 집 비교적 한적한 거리에 위치한 것도 좋아요,1
가격 넘 비싸고  불 친절 해요계산할때도 오버계산하고 나중에 따지니까 사과도 안해요단순실수여도 사과가 먼저인데아주 안하무인 입니다불친절은 기본이구요,0
갑자기 비가 엄청 내렸는데 사장님이 문앞까지 나오셔서 페브리즈 뿌려주시고 우산도 그냥 주셨어요 너무 감사드립니다 아무리 맛이 좋아도 서비스가 별로면 재방문하기 싫고 주변에 추천하기가 어려운데 추천 많이할게요 맛도 서비스도 만족스러운 가게였습니다 고기도 맛있고 콜키지 프리여서 좋았어요 추천합니다 내돈내산,1
국물이 깔끔은하나 얼큰매콤이 도없어요간짜장도 그냥 그럭저럭,0
친구들과 불당 약속이 틀어지며 방문가격김밥나라 돈가스를 생각한다면 이정도 가격이 평범한 것 같지만 비싸요 물론 이 기준은 맛과 양을 근거로 평가합니다맛평점 점 이상이라 기대를 했고 굉장히 배가고파서 좋은 쪽으로 생각하려 했지만 튀김이 눅눅해요 심지어 먹어보면 언더쿡 느낌을 받았습니다사진참고 고기는 질겨요 잡내 있어요양 미니우동에 떡도 있어 푸짐해보이지만 차이가 없습니다 결국 돈가스 중량 밥 샐러드 양에따르기 때문이죠 평범해요분위기인테리어는 평범했습니다 직원분이 친절하셔서 좋았어요 이 친절함도 어디서든 느끼는 것 같아요총평저는 프리미엄 일식 돈가스 맛집을 계속 찾아다니며 평가를 하는 사람이라 그런지 맛에 있어 굉장히 불만족스러웠어요 본인의 입맛이 까다롭거나 일식 돈가스에 진심이라면 참고해주세요,0
토마토 스프가 넘 맛있네요월부터 콜키지 프리 없어지는거 같은데 넘 아쉽네여토마토스프 소세지모음 송아지스테이크  감자메쉬 다 맛잇게 잘먹었습니다 스테이크는 조금 아쉬웠고 소세지는 소세지 전문점인 만큼 서빙해주실때 설명해주시면 더 좋을거 같았어요 주말 아침에 브런치 느낌으루다가 와인이랑 같이 먹었는데 넘 좋았어요 또 가야지,1
냉우동 인생 맛집줄 안서고 싶어요,1
밀가루냄새 우웩,0
홀에 손님 없는데도 음식 안 나오고 주방 직원들 떠들기만 하고 이게 무슨 장사를 한다는거임   다신 안 가,0
청결 친절 맛 가성비 다 만족합니다 수제스프랑 식전샐러드도 좋아요,1
예전엔 빈자리가 많아 자주 갔었는데 요즘엔 좀 기다려야 하네요 전체적으로 나쁘지 않고 괜찮아요 한참 기다리면서 먹을만큼 특별하진 않고 평소에 먹던 초밥입니다 플러스로 알탕 추천합니다 동네에 갈만한 음식점이 별로 없다보니 이젠 이런집도 한참기다려야 하네요동네주민,1
사람이 바글바글하고 주말에는 대기도 있길래 가봤더니가격은 다 저렴한데 양이 넘나 작아서 깜놀셀프바는 인당 천원씩 내면 상추 채소 라면사리 수제비 미역국 무한 리필 매운탕은 진짜 맵고 얼큰해서 공기밥 하나 뚝딱함,0
불친절 그리고 이게 맛있나 그냥 김밥천국 돈가스를 먹겠다,0
분당 최고의 맛집 년가까이 먹으러 다님 점점 가격이 오르긴 하나 이가격에 배터지게 먹기 쉽지 않음 이상한 주문방식이 생겼던데 그건 없애시길 고연령층가족단위 식당에 안맞아보임,1
배달 시키면 랩 안 씌워서 국물 다 새니까 국물 있는 메뉴 절대 시키지 마세요 요즘 누가 랩을 안 씌우나요 열로 필름 붙이는 실링기 쓰는 가게만 봐도 수두룩한데 그렇게 장사하면 안 됩니다 아직도 배달기사 탓으로 넘어갈 수 있는 시대가 아니에요,0
만두가 정말 맛이없고 비빔국수랑 먹으니 비린내가 올라와요 비빔국수는 너무 달고 맵고 자극적이에요 호불호 갈릴맛,0
숨은맛집일거같은 느낌으로 가봤는데 너무달고느끼하고 식어있고 하튼 맛이 없었어요,0
너무 맛있음 비칼,1
주말 오픈 시간 맞쳐서 혼자 사당역 지하에서 건물 지하층 영풍문고 연결됨  이용후 층 내림시분 티켓팅  대기번호   번입장 약 분 걸림앞 번호들 다 들어가기 까지 시간이 걸린것뿐실제 대기시간 분 문제는 첫 삽 뜨는 긴 스시 줄 이게 또 묘미 근데 첫삽만 뜨고 나면 그 다음부터는 널널 그 자체내부 디자인 훌륭하고 공간 대부분이 객석 이기에자리부담 대신 뷔페코너 공간이 적어서 가짓수는 케바케 화장실은 바깥에 있음 같은층 인도음식점 도 인기 많음,1
와우닭갈비 완전막국수 허걱진심 이건아니네요,0
맛있어요,1
삼선짬뽕  성의없이 맛 없네 이런 쓰,0
부드럽고 걸쭉한 국물이 너무 맛있음,1
오마카세가 바로 이런거였군요 정말 잘 먹었습니다,0
다른 곳은 여러 번 시키면 안 좋은 거 주는데 여기는 좋은 거 줘요,1
일하는 사람들 너무 불친절함 뭐 물어보기가 겁날정도,0
맛은 둘째치고 서비스가 지하장군 하데스급 후식으로 팥죽이 나오는데 숟가락에 립스틱이 묻은 상태 소홀했습니다고 말할 뿐 아무런 조치도 없고 심지어 다시 주지도 않음대단,0
춘천 숯불닭갈비중 여기가 최고인듯,1
최근에 먹은 라멘중에 젤 맛있었어요테이블이 너무너무 작아서조심스럽고 불편하게 먹긴 했지만마제소바도 의외로 진짜 맛있었고 양도 많았어요,1
메인 메뉴 다 먹을 때쯤 사이드가 나옵니다 앞의 손님도 저도 아마 다음 손님도,0
두번째 방문입니다고기냄새에 예민한 사람인데 여긴 우삼겹도 규카츠도 냄새 안나고 맛있어서 또 찾아왔어요 새우튀김도 짱맛있음,1
맛있고 친절하다빅맥과 비슷한 맛감튀도 맛있음 맥날의 감튀는 기름에 찌든 맛이라면  여기는 바삭하고 짭조름한 맛임,1
오늘 세번째 갔는데 세번 모두 만족했어요 식전에 나오는 미소랑 계란찜이 참 맛있습니다초밥에는 가끔 와사비가 많이 들어간게 있어서 매웠던적이 있지만 그럼에도 엄청 맛있어요,1
있는동안 쉬지않고 계속 마이크로 쩌렁쩌렁 마스크를 써달라 몇번 고객님 음료가 나왔다 가지러 와라돗대기 시장입니다음료 주문할때 핸드폰 번호 입력하고 카톡으로 알려주는데 왜 마이크로 저렇게 동네방네 찾는지 이해 마이크 소리를 하도 들었더니 머리가 아플 지경,0
시분에 예약 해야하는지 모르고 갔는데 시에 예약손님 부터 입장후 남은자리 들어가는가보다근데 굳이 예약까지 할필요없이 자리는 있었다음식은 덴뿌라우동은 그냥 우동맛크림우동은 우유데운맛튀김은 이만오천원인데 맛있다맛봤으니 됐다,0
빵 냄새랑 비주얼보고 포장하러 들어감계산하신분 사장님 같은데 말투 불친절함빵 포장도 좀 부적절하고 비닐포장 사이즈 안맞고 온갖거 만진 니트릴장갑 그대로 비닐안쪽 등 다 닿음명란바게트는 마요네즈 맛이 많이남 불호 그리고 쓴맛 날 정도로 너무 태웠음쪽파크림소금빵 진짜 특색없음그냥 빵에 시중 크림치즈에 생쪽파 안어울림,0
짱뽕은 간단하게 먹을수 있네요짜장면은 맛있는 편이에요,0
이런 불친절한곳을 내돈내고 다시 갈일은 없을듯,0
멸망의 맛걍 짜고 자극적이고 뭔맛인지 알 수 없는 의문의 요리,0
직원분들 서비스 최악임 음식 툭툭 던지고가고 주문할때마다 누락되고 그 누락된거마저도 오래걸려나오고 건대 감자탕으로 유명해서 기껏 찾아갔는데 맛도 그냥 그럼 오히려 국밥집 감자탕이 더 맛잇을듯 고기도 몇덩이 안들어잇고 감자 반개 뭐임 다시는 안갈듯요,0
일행이 가자고 해서 다시 방문했더니 뭐 여전하네요 친절은 찾아볼 수 없음싸가지 없는 이라는 소리는 생전 처음 듣네요사장 부부 인성이 어마어마해요 고기도 엄청 얇고 비계는 많고 굳이 여기 아니어도 괜찮은 곳 많음,0
운영하는 돈까스집,0
짜고 맛이 없어요,0
처음에만 잘나오고 뒤로갈수록 질떨어지는것만 골라서 리필해줌만원짜리 로얄시켰음,0
생각보다매우좋다그리고 바쁜데 친절하다맛은뭐 말해뭐해 간도좋고 분위기점,1
죽어도 여기는 다시는 안갑니다최악중에 최악서비스 개판맛  뼈 해장국에 국물이 없는게 말이 되냐일단 반찬 최저품 김치 깍뚜기에 고추도 안나와손수건도 안줘 나중에 계산 할때 여기는 다 안주네요 하니까 말씀을 하시죠라고 젊은 사장이 말하는데  이게 맞냐 내 평생 이런 집은 처음이다,0
마스크 왜 안쓰세요 손님 들어와도 왜 벗고 계세요지금 아직 코로나 단계 안끝났어요 사장님,0
다른 알바는 어떨지 몰라도중년의 사장님은 넘 친절하시고 좋으세요 늘 여기만 와요,1
초밥 맛이 그저그럼재방문 생각 없음,0
분위기는 고급스럽고 좋은데 음식 퀄리티는 내가 가본 일식집중 최악 절대 가지마세요 돈 아까워요룸은 방음이 안되서 옆방얘기 다 들려요,0
가성비 좋은 식당짬뽕 짬뽕밥 자주 먹으러 간다근데 좀 아쉬워지는게  점점 불 맛이 없어지는것 같다,1
밤 새고 동틀녘 즈음 와서 먹던 그 맛,1
친절한 사장님 맛있는 자장면근데 그릇이 양에비해 너무작아서 비비기 어려워요,1
최근 짜장면 맛있는 집 찾기 힘들었는데은은한 불향과 진한 짜장소스맛 너무 맛있게 잘먹었습니다깐풍새우도 너무 바삭하고 덴푸라 비슷한 느낌에 맛이 좋았습니다마라고기만 조금 실망다만 짜장면이 끌린다면 다시 이곳을 방문할것 같네요,1
두루치기 너무 맛있게 잘 먹고 갑니다 먹는 방법도 자세히 알려주시구 반찬이랑 물은 말씀도 안 드렸는데 바로 가져다 주시구  너무 꼼꼼히 챙겨주셔서 감동이에요 다음엔 다른 메뉴 먹으러 방문할게요 감사합니다,1
바닐라라떼가 시판 시럽이 아닌거 같아요 많이 안 달고 풍미가 있어요,1
맛이면 맛 친절  일단 먹어보세요 정말 맛있음,1
원 빼줄테니까 현금으로 내라고 말하는 곳다른 나라 와서 돈 벌면서 그러면 안되는 거지다신 안간다,0
음료수를 상온에서 보관해두네요  연기 빼내는 구멍도 위치가 이상해서 연기도 안빠지고 불도 바로바로 안갈아주시네요,0
맛있어요,1
올때마다 좋아요 고수는 사랑,1
맛도 있더라고기 꾸어주고잡솨봐,1
가격은 갈때마다 원씩 오르고 소고기는 더 유치해지네요참나,0
향신료 때문에 호불호가 있겠지만 향이 안 쎄서 전 다 맛있었어요손님 모시고 갔는데 룸이라서 조용히 식사해서 좋았어요취향이 강한 음식이니 동행자 배려가 필요한 듯김치 안나오니 조금 가져가보시길,1
맛있어용 양이적어요 두명이서 세개이상 시켜야할거같아요,1
남자직원 예의 밥말아먹음,0
맛있으나 가격보면 부담되서 많이 못 먹겠음,0
정기 휴무이면 휴무라고 제대로 적어두세요 영업중이라고 나와서 갔더니 헛걸음 하고 이게 뭡니까,0
인테리어 멋지고 친절함 그러나 맛과 가격 양 모두 실패 튀김옷 맛이 너무 강하고 고기는 특색없음 사이드로 나오는 야채스프는 먹을만함특로스까스 섭취,0
원래 이집의장점은 변함없는 가격과맛친절가게주인의 독특한 모범생취향의 인테리어였다근데 최근 아들이 대를 잇기로 한것인지 홀서빙을 보는데 쉽게 와닿지않는 높고 거슬리는 톤에다 과잉오버멘트를 넘어 손님들의 작은 행동 하나하나 간섭하듯 말이많다결정적으로 예나지금이나 맛과반찬은 하나도 안변했으나 이곳만의 유일한 차별성인 가격이 일반국수집과 별다를게없다그냥 보통의 흔해빠진 국수집중 하나가 된거지아들이 나타나고서 이연국수의 차별성과독특함과 추억이 한순간에 사라졌다진미집도 아들내미의 오만하고 시건방진 태도때문에 년전부처 완전 발길을 끊었다이곳 아들은 싸가지가 없는건 아니나 멘트 하나마다 손님들 귀를 거슬리게한다옛날 이조국수의 명성의 햑심이 뭐였나 잘 생각해보시게아드님열심히 하셔서 때돈버세요,0
감튀피자가 최고임 다른건 별로,1
짱맛탱 담에 또와서 그때는 곱창 구이로 먹어볼게여,1
맛이 없지는 않습니다  밥도 맛있고 손님 모시고 가서 식사할 장소는 아닌거 같습니다 불친절  음식 나오는 속도  명 서빙을 인  손님이 일어서기 전에 그릇을 치우는건맛은 별 개 서비스는 점,0
군만두는 포장 안되고되는날 거의 못봄 사천탕면도 용기 따로 가지고와야함 국물있는거 포장하려면 용기 가지고 와야합니다 네이버 말고 여긴 전화번호도 안적혀있네 그냥 장사 잘되니까 안되는거 오조오억개,0
김치가 너무 매움 먹다가 속 쓰려울 정도 연휴에 가서 그런지 너무 정신 없고 음식도 늦게 나옴,1
평점알바일까 싶을 정도로 별로국은 후추만 있고우동은 평범함 그 자체스시는 밥이 너무 텁텁하고회맛이 안 느껴짐새우튀김은 맛있었음,0
고기가 맛있긴한데 반찬이 넘 적고 쵸큼 아쉬운 느낌 친절하셔용,0
우리 가족 분당 원픽 최애 식당 우리 애들이 커서 결혼해도 손자들 데리고 오겠죠,1
딱새우빠에야 먹었다비주얼은 너무 좋은데 이게 진짜 음식인가 싶을정도로 짜서 반도 못먹음 입에서 소금 나오겠음 직원들 말로는 간을 하나도 안했다고 하는데 게랑 톳에서 나온 바다짠맛이 심각한 정도 메뉴에 게랑 톳이 들어간다고 설명이나해놓던지  직원들보고 먹어보라하고싶었음 맨밥 추가할 수 없냐고하니 맨밥도 없다함 여행와서 특이한 음식을 굳이굳이 먹어야되면 모를까 난 다른사람에게 여길 추천하진 못하겠다,0
행오버랑 시카고 시켰는데행오버 존맛탱입니다 진짜 다음에도 무조건 여기로 와야겠습니다 갈릭버터 감튀도 맛있는,1
히레까스 먹다가 샐러드에서 비닐나왔는데 어 이게 여기서 왜나왔지 다시해드릴까요 하고 끝 예전에 가게 작게했을때부터 갔었는데 맛도 변하고 다신안갑니다 밀가루덩어리,0
저도 아무도 없었는데 앉고 싶은데 못 앉게 해서 좀 황당했네요 그리고 이 날씨에 에어컨도 안 켜시고 장사를 온도로 태국을 느끼고 싶었던 건 아니었는데 똠얌쌀국수는 나쁘지 않았는데 카오 랏 끄라파오 무쌉이랑 모닝글로리 볶음이 너무 짰어요  재방문 의사 없습니다,0
맛있음 평일 시 반에 짬뽕 품절이었어요,1
가성비가 좋아요 파스타를 부담스럽지않게 먹을 수 있어요 다만 조금 짜서 점 뺐습니다,1
해산물 빠에야에서 번데기맛나요새우 껍질 냄새랑,0
웨이팅없이 깔끔한 식사가능 그러나 특별한 점이 전혀없고 가성비 매우 나쁨,0
댓글 알바아닌가 의심됨 여기 맛있을 수가 있는건가분위기 서비스 웨이팅 배제하고 맛으로만 평가해도별점 진지하게 피자는 웬만하면 다 기본은 하지않나쿼터로 시켰는데 피자가 다 달았음피자를 먹는데 디저트를 먹는거같음세상 충격,0
맛도없고 주문하는데 짜증내는얼굴로 주문받고 장사하겠다는건지 말겠다는건지  일좀 똑바로하세요,0
일단 뷰가 미쳤어요 카페자체가 지하는 무슨 전시관인 것 마냥 너무 이뻤고 다음에 여수가도 또 갈 것 같아요 다만 케이크는 느끼해서 반만 먹고 말았어용 한라봉스무디인지 쉐이크인지 저건 새콤하며 달달하고 맛있게 먹었습니다,1
인생곱창집,1
원짜리 모둠 스페셜 초밥이 마트 원짜리보다 못하다 흔한 샐러드도 없어 아무것도 없어 초미니 초밥 개 싼 재료로만 참 기가 막혀서 돈이 아까운 정도가 아니라 사기 당한 느낌이다 이런곳도 밥을 팔고 있구나 나올 때 사장얼굴 저절로 쳐다보게 된다,0
시반에 갔는데 닫힘,0
맛은있는데 다른곳처럼 아지타마고랑 차슈가 기본 들어간게 아니었어요 토요일 오후시쯤 방문 줄서고 메뉴 결제후 또 대기 총 시간 기다림,1
불친절주변에 선택지도 많은데 굳이,0
단점이 많았음 첫 방문 치즈가 다 안 녹고 먹으니까 냉장고 맛이 남 평소에 먹던 타 사 마라탕보다 국물 퀄이 떨어지는 감이 있음 만두 맛이 이상함비비고 만두같은 거  딤섬에가까움 물에서 쇠 맛이 남 분모자가 탱글탱글하지 않고 딱딱하면서 뚝뚝 끊기는 느낌임 메추리알 끝맛이 쇠맛임 작은 중당이 딱딱함기본 중당은  분위기가 전체적으로 어수선함 위생적으로 뭔가 찝찝함장점은 직원분들이 친절하시다는 것개인적으로는 비추천 합니다,0
정말 좋아하는 라멘 덮밥집이었는데이제 안가요맛 양 둘다 너무 변했어요맛집이 하나 사라져서 너무 마음이 아프네요,0
칼국수의 후추맛이 너무 강렬함 후추로 매울지경 칼국수의 양은 매우 적음 고기덮밥에 고기는 갈아서 그런지 가끔 뼈가 씹힘전체적으로 간이 약간 짬 이거먹고 앙버터빵 먹었음무절임이 제일 맛있었음,0
오마카세  먹었는데  튀김도 없었고 가성비 별로였음,0
굉장히 친절하시고 맛있어요,1
삼계탕  팥옹심이  다른메뉴는 모르겠고 재방문의사 없습니다,0
재료를 엄청 아끼는듯 가지튀김안에 내용물은 이건뭐 간짜장도 시켰는데 간짜장같지 않았네요 물론 재료를 엄청 아낀듯 무슨 양파짜장인줄예전엔 엄청 맛있었었는데 뭔가 많이 바뀐거 같네요 다신안갈듯,0
비 위 생 적 비추,0
인생케이크,1
고양이가 매우 귀엽습니다비빔국수가 맛있어요,0
여긴 진짜 너무 맛있음일찍 끝나는게 아쉽지만 진짜 너무 맛있어요,1
개맛있음,1
