Review_Text,Label
육질은 좋으나 튀김반죽과 조리법이 고기와 맞지 아니한다 튀김이 쉽게 눅눅해지기에 사람들은 덜 튀겼다고 생각이 들 수 있다 튀김공법을 달리하며 더 나은 돈카츠로 거듭나야 한다,2
판교역 주변 중식 식사로는 쵝오짜사이 안줘서 별 하나 차감,3
만두 맛있어영,1
고급레스토랑 찾는다면 비추 가격대비 맛과 서비스가 별로 손님을 호구로 아는듯그닥 고급스럽지도 맛있지도 친절하지도 않음 무슨자부심인지 고급레스토랑인척 하지만 맛과 서비스가 진짜 별로임,0
바깥음식치고 건강하면서 맛있는 느낌 괜찮네요 잘먹었습니다,3
왜 점 못 주죠 위생 개판임 비추,0
공간이 멋져요의외로 카오소이가 나쁘지 않았어요,2
수백 굿,4
가격이 착하고 고기도 맛있는 찐고기맛집고기도 바로바로 주셔서 갈 때마다 만족,4
서비스가 최악 직원 서빙 실수에 주문도 잘못들어가서 브런치 세트로 주문했는데 결국 분 기다리고 음식 하나 못받고 나왔네요 자신들 실수를 자리 옮긴 손님탓으로 책임 돌리는 기막히는 서비스 세트 음식 하나 못먹은거 빼고 먹은것들만 결제한다고 했더니 개별 단품가로 찍어서 세트보다 더 비싸게 결제하는 이상한 시스템,2
양꼬치먹고싶을때 생각나는 곳,3
짜장 짬뽕 탕수육 먹어봣어요 기본기가 탄탄한 맛이랄까요 늘 만족하게 먹고 나오는 깔끔한 식당입니다,3
양꼬치는 그닥 국수가 맛있음,1
내부와 식기 모두 깨끗해요 체인점치고는 좋은 식기 사용해서 맘에들어요 피자 스테이크 파스타 리조또 골고루 다 먹어봤는데 맘에 다 들었어요 윗층 라보떼는 사람이 많아 시끄럽고 음식값도 여기보단 좀 더 나가요 여긴 조용하고 가격부담없어요 그렇다고 저렴한 맛 아니에요 동네에 맛집이 있어 좋아요,2
강추합니다,4
맛있어요 맑은 국물이라 심심할줄 알았는데전혀요 고기큰거 풍덩빠져있고 반찬으로 나오는 두부넣고 수제비 넣어먹으면 최고입니다두명이서 인분시키면 무조건 남아요 포장해와서 한끼 더먹을수 있습니다고기 냄새 싫어하시는분은 잡내 살짝 나실수도 있어요,4
처음에 입구보고 갤러리인줄 착각 인테리어나 분위기가 너무 좋아서 마음에 들었어요 식기나 디자인에도 신경을 쓴 티가 났음 생면 쌀국수 맛도 좋았고 만두 넴 및 반미 모두 맛있었음 분짜를 시키면 고기가 지글지글 나오는데 소리가 너무 유혹적이어서 다음에 시도해 보렵니다,1
함덕해수욕장 오코노미야끼 맛집 끌 방문했어요 기본토핑도 듬뿍 올라가 있고 삼겹 파 계란 소바면까지 넘넘 맛도리네요 꼭 먹어보고 싶었는데 소원 풀었네요,2
맛있어요,4
리뷰가 좋길래 진짠가하며 먹으러 왔는데 찐맛집이예요  양념두 간이 야채까지 잘 배여있고닭갈비  제입맛엔 딱이었어요 사장님도 친절하시고 닭갈비도 양념 싱거우면 별룬데 굿굿또 올 예정입니다,2
친절주차가능,3
인분 천원원짜리 갈비찜 점에 천원인분  마늘쭈꾸미 부드럽고 맛있음미나리전 최고반찬 맛있음,0
바질이 특이한맛 한번쯤 먹어보면 좋은듯,3
앱 통해서 미리 예약한 음식만 먹을 수 있다는게 불편해요 그 날의 날씨에 따라 먹고 싶은데 다를 수 있는데요 앱 통해서 예약하실때 메뉴 선정은 신중히 선택하세요,0
먹기좋은 시골 반찬에 구이가 먹음직스러운 밥상이다,3
최근에 먹었던 회중 기본 이상은 하는것 같아요,2
유명해지고 서비스가 구려졌어요,0
남 복춘,3
제가 좋아하는 맛집,3
배를 탈 수 있어 이색적인 곳이라 비싼 가격임에도 예약해서 찾아갔습니다일단 도착해서야 배가 고장나서 못 탄다는 소식을 물어봐서 안내받았습니다그래서 분위기 이쁘니 즐겨보자하고 음식을 시켰는데 우와 냉동식품이 더 맛있었어요단트레인가머시긴가참고하세요 분위기 좋고 친절해요,0
맛있는집 사장님이 매우 친절한집 인테리어도 좋고꽃샐러드 맛있구요 반쎄오는 버터 기름을 쓰셨나 튀김 좋아하시는 분이면 좋아하실꺼같아요 근데 제 입맛에는 전반적으로 많이 짜고 기름지네요,2
음식 빨리 나오고 맛있고 혼밥의 정석인 곳,3
제주도 오시면 이런 정체불명 음식 드시지 마세요 제주사람들은 먹어본 적도 없는 음식 관광상품일뿐이에요,0
랭셉 꼭 드세요  이국적인맛 굿굿,4
대여섯번 가봤는데 맛도 가성비도 꽤 괜찬음단 된장찌게 맛이 갈때마다 다 다름어쩔땐 맛있다 어쩔땐 소태 였다가 맹탕이었다가,4
여기 분짜 최고,3
유린기는 그럭저럭나머지 메뉴는 다 맛있었어요,2
그딱,0
불맛 쌀국수 반미 때문에 북촌 가면 꼭 들리는 베트남 음식점 새우볶음밥 숯불바베큐도 가성비 최고의 맛이었어요 직원 친절하고 대기줄 길지만 맛있어서 자주 가요,3
맛있게 잘 먹고갑니다,2
맛은 보통 또는 그 이상서비스가 안좋음안바쁠 때 가서 조용히 먹자바쁠 때 가면 개판인게 자연스러운 거,3
대체적으로 간이 쎄긴 하지만진정한 할머니집 밥맛 느낌이 나는 곳요즘 물가에 이 가격에 반찬 가짓수 말이 안 되죠,3
이 식당은 요리가 클라스가 달라요 모든 메뉴가 맛있어서 넘 넘 감동입니다 판교 사시는 지인이 초대해서 갔는데 미슐랭맛집 온 것 같았어요백번 드세요 맛집 칭찬 미슐랭 받아야 한다고 봅니다,4
맛은 괜찮아요 동네 맛집입니다 요새 다 양산형 중국집이라 유니짜장 요리류 잘하는 집 많지 않은데 괜찮았습니다다만 매장에서 먹는데 단무지에서 세제 맛이 났어요 사장님 요 리뷰 보시면 단무지 한번 체크해주세요,2
가격대는 있지만 진짜 넘 맛있었어요 사장님 친절하시고 다 구워주셔서 편하게 먹었어요 볶음밥까지 세상 맛있었던,3
감튀 종류 중에 테이터탓츠가 있다는 점이 매력이다 다들 말하는 것처럼 와사비새우버거가 맛있다 새우패티 식감이 아주 탱글하다 힙한 분위기에 취해 불편한 의자도 좀 참을 의향이 있었으나 의외로 편했다 새우버거가 아닌 그냥 버거도 평균은 한다고 한다 성수는 대가가 너무 길고 연남은 갈만 하다한 번 더 갔는데 갈릭도 맛있다 음악 소리가 좀 큰 거 같긴 하다,4
일요일 저녁 시 이후 자리 꽉찼어요꼬치 부드럽고 맛있어요만두는 자리 착석과 동시에 서비스로 나와요,3
다른분들이 볶음밥을 추천하여 볶음밥을 시켜 먹었는데 제 기준엔 이집은 짬뽕이 제일입니다추후에 수 차례 방문하여 모든 메뉴를 먹어봤습니다볶음밥은 가지 맛을 다 볼 수 있어 괜찮긴하나 짬뽕국물 추가로 주문 됩니다미리 볶아두어서 그런지 밥알의 수분이 빠져 식감이 좀 딱딱하게 느껴져 식사내내 좀 아쉬웠습니다오히려 같이 나온 짬뽕국물을 먼저 먹고 나서 상당히 괜찮게 느껴져서 그런지 볶음밥의 기대가 커져 아쉽게 느껴졌을지도 모르겠네요차 방문시엔 짜장면과 탕수육을 시켰었습니다짜장면은 옛날짜장 소스의 느낌이었고 면은 상당히 얇고 잘 삶아져 나왔고 맛있는 편이었습니다같이 시킨 탕수육 또한 튀김옷이 두껍지 않은 옛날 탕수육이었고 소스는 다른집에 비해 조금 더 시큼한 맛이 있었고 후르츠칵테일과 생레몬과 망고가 들어가 있었습니다결론짬뽕을 드세요 강추합니다,4
참치 맛있고 룸 조용하고 고급스럽고 서비스 친절해서 다먹고 나오는데 기분 좋았음 중요한날에 또갈것임,3
버터향 나는 삼겹솥뚜껑 불조절 실패해서 오버쿡인데 직원분들께서 자주 살펴주시면 더 좋을것 같아요볶음면은 확실히 매운맛이고 살얼음 보리차와 먹으면 굳,3
점심 스시오마카세  가격에 스시만 피스 나오고  식사츠마미 나오는거 보면 확실히 양으로는 별개를 줘도 될 집 하지만 숙성의 문제인지 네타의 질은 글쎄 가게 환기도 한번 시켜야할듯하고 카운터에 명 앉으면 옆사람과의 간격이 너무 좁음,2
나만 알고 싶은 곳,4
음식점에서 가장 중요한 것은 위생 청결이다오픈키친이라 주방에서 일하는 조리사들의 모습을 바로 앞 바에 앉아서 볼 수가 있는데 위생라텍스 장갑을 낀 채로 식재료를 잡고 다듬고 행주를 잡아 주방을 닦고 설거지도 하고 계산대 업무도 보고 다시 음식 조리를 하고 중간중간 앞치마에 장갑 낀 손을 한 번 대충 닦으면 그걸로 끝이다 라텍스 장갑은 오로지 본인들의 손을 보호하기 위한 용도일 뿐원래 조리 중간 중간 칼을 잡거나 식기구를 잡았다면 식재료를 만지기 전 당연히 손을 씻고 닦아야 하는 것이 맞다이러한 퀄리티를 전혀 신경 쓰지 않는 혹은 잘 모르는 어린 손님들에게는 분위기와 겉모양으로 어필 될 식당,0
마제소바 존맛이에여,3
친절함 맛있음 분위기 조음,2
해감 안한거 같음,0
음식이 깔끔하고 맛있어요매장 분위기도 고급스럽고 좋습니다대만족,2
동파육 덮밥이 맛있어요 탄탄면 먹으러는 안갈거같아요,4
맛 맛맛맛꿀마스타일 맛맛꿀마식당 친절 맛꿀마가격 맛핵맛꿀마,3
홀이 크지않아 대기가 항상 있었네요 맛은 일본식 라멘 에 충족할만한 맛이에요다만 조리시간이 상당합니다  좀더 빨랐음 좋겠어요,2
월 일까지 여름 휴가네이버랑 카카오맵 보고 더운 날 갔다가 허탕침 심지어 전날 예약하러 전화했는데 안 받길래 바쁜가 했는데 넘 당황해서 안내문 사진도 못 찍었네,4
전주대표 곱창맛집 얼큰한 곱창전골 추천드립니다,3
쌀국중 최고조미료맛이아닌 진한 국물이 좋아요,2
평점알바 뭔일이래  평점알바는 아니어도 리뷰이벤트로 작성한거면 역시 대다수는 진짜 리뷰가 아니네요 죄다 리뷰작성수도 얼마안되고 억지로 쓴듯한 말투가 티나요 저도 성수 놀러가려고 맛집 알아보는 중인데 이런 진심이 아닌 이벤트로 적는 리뷰가 무슨 소용인가요 이벤트로 쓴 댓글 보고 이 집 갈지 고려해야되나요 본인 실력으로 진심리뷰만 모아야지 이벤트로 리뷰모아서 일단 파는게 우선이실까요 말씀해보세요 사장님 예 잘 읽었습니다 하지만 보통 리뷰는 사람들이 자의적으로 써주고 싶을만큼 만족했을때 적어주는 것이 진짜 리뷰이고 대가성이 조금이라도 들어간다면 그건 진심 리뷰라고 보기 어렵다는게 제 판단이라 리뷰는 그대로 유지하겠습니다 이벤트가 됐건 무엇이 됐건 그런 액션이 없는 상태에서 이 정도의 리뷰가 달렸다면 반박의 여지가 없지만 이건 아닌거 같네요 리뷰는 그대로 유지할 것이며 삭제시 재등록 하겠습니다 리뷰는 정직하게 이벤트성 등이 없게 하세요,0
동네맛집으로 인정메뉴도 제법 다양하고점심엔 특선메뉴도 있어서가성비 좋아요,3
친구와 같이 먹으러 왔습니다 숄더렉 돼지고기가 부드럽고 맛있어요,2
고기야채내장 다 괜찮았네요,3
매일저녁 여기서 항상 맛있게 먹고 갑니다,2
이연복 제자가 만든 집이라는데 가격은 좀 있지만 맛과 분위기 모두 끝내줬음,2
오일리한 국물얇고 탄력있는 쌀면 식감이 너무 좋다  분짜 소스는 특이했으나 다시 막 생각날정도는 아님 웨이팅이 김 불모지 종각의 오아시스,3
위생이,0
그냥 라멘 특색은 없어요 토핑도 좀 부실한 것 같고사진은 멘마 추가,1
군만두가 튀김만두 같은 느낌인데 굉장히 맛있습니다탕수육도 바삭하면서 부드러워요우동과 짜장면도 시켜보았는데우동 재료가 신선하고 짜장면도 옛날 짜장맛이 나서  좋았습니다 친절한 것은 잘 모르겠고주차하기가 어렵다는 단점이 있으나 맛있었습니다재방문 의사,3
후기도 좋고 브레이크 타임 없는 밥집 찾다가 발견한 곳인데 너무 맛있어서 번째 방문했어요항상 친절하시고 맛도 똑같아서 자주 생각나는 것 같아요튀김류랑 모든 덮밥류 다 맛있어요 냉모밀도 여름에 먹으니까 더 맛있는 것 같아요,3
깨끗하고 친절하고 음식이 정갈하게 맛있다 혼자 먹기에도 괜찮고 한적해서 주차하기에도 괜찮았다 사이드 코너도 셀프여서 알아서 추가해서 먹음 음료 종류가 좀만 더 있으면 어떨까하는 아쉬움 콜라 사이다 말고 탄산수나 일본음료만 있었어도 더 재밌게 먹었을텐데,4
장점 맛있음단점 정호영씨가 안보임 너무외진곳에 있는 듯,4
도우가 맛나용 후추는 적당히 뿌려주세용,1
정말 실망실망 대실망   근처 고깃집중 가장높은가격대인곳미리떠놓은 밑반찬 정말최악그나마 고기말고 먹을께하나도없다하지만 고기도 가격대비 그닥찌게는 또 왜 그래정말 다시한번 다짐합니다리뷰수에 현혹되어 가치있는 휴가의 한끼를 망치지맙시다,0
음식들이 모두 영양 듬뿍이고 맛있습니다 하지만 음식들이 짬뽕이 약간  짭니다,1
어쩜 재료와의 조합이 이리좋죠 은은하게 퍼지는 버터의 고소함과 신선한 재료가 섞여 소스안넣고 그냥먹어도 너무 고급진맛양도 많고 가족들이랑 와도 좋을거 같아요맛있게 먹고 갑니당,2
우리 가족 분당 원픽 최애 식당 우리 애들이 커서 결혼해도 손자들 데리고 오겠죠,4
나오자마자 맛없어 보여서 사진도 안찍음 진짜 곱창 맛없게 하기가 더 힘들지 않나,0
진한국물  담백한 고기  먹고나서도  끈적함 없이  깔끔해요 면사리와 부추무침 넣고  새우젓으로  간을 하세요 김치 깍두기도  자극적이지않고  국밥과 잘 어울리죠 든든한데 소화도 잘 되네요 가격은 보통   특 원   다른 메뉴도 있는데  사진이 없네요  다시 가고 싶은 집이예요,4
피자도 맛있는데 파스타 미쳣어요 이건 진짜다,3
웨이팅 없이 입장했고 맛있게 먹고 나옴 명이서 반반피자랑 토마토스파게티 감자튀김 먹었음,3
연어가 신선하고 도톰해서 맛있어요 양파절인것도 맛있고 새우마요도 중독성있습니다,3
아마 외국인을 대상으로 영업을 하는듯점심에는 셋트메뉴 주문 안받는다고 함저녁만 가능 점심에는 정식 원에 메인메뉴 별도주문을 해야 함,0
순대만 순대국밥을 먹고 싶은데 가능할까요,2
마제소바랑 카츠 세트 맛있게 먹었습니다 아쉬운 점은 마지막에 밥이 너무 늦게나왔고 게다가 밥이 떡지고 눅눅한 오래된 밥이었습니다,1
와 진짜 화 났어요불친절과 맛없고 허접한 음식에 비싸긴 와 진짜 열 받았어요,2
회가 아주 맛있다 식감이 좋다횟집 잘못가면 물컹물컹 하는데 여기는 쫄깃쫄깃하다산낚지도 아주 싱싱하다 사이드메뉴를 보면 그집의 솜씨를 알수있다 했는데 하나같이 신경써서 만든 흔적이 느껴진다,3
기분좋게 맛있게 잘 먹었습니다,3
음식 너무 맛있게 잘 먹구왔습니다정말 고급진 느낌의 상차림상견례나 누군가 대접해야될때 여기 또 가려구요,2
메뉴 맛있고 위생상태 좋은거 같아요접객서비스도 좋았습니다,4
다른가게 가면 초밥이 말라있거나 심하게 건조되어 있는걸 종종 봤는데 갓 잡은 것인지 회가 신선하고 큼지막해서 몇 접시 안먹어도 배가 부르고 최고네요,2
별점에 속았다 파스타 빼고 다 맛있었음,0
남자친구 가족이랑 다같이 먹으러가서 총 만원은 시킨것같은데 그 중 세타 두개 시켰는데 하나는 샐러드도 안나오고 주문도 제대로 안받으시고샐러드 안주냐고 하니까 뽀글머리 남자알바생분은 죄송하단 말도 없고 음식앞에서 팔꿈치 긁으면서 주방에서 착오가 있다고 말만하고 진짜 남친가족들 있어서 참고 넘겼지 심각했어요 음식앞에서 팔꿈치를 왜 긁으며 식사가 제대로 안나갔는데 죄송하단 말 한마디가 없는지엉망이네요 명이 가서 하나 시킨것도 아니고 세트 두개에 파스타 두개에 피자에 만원정도 내고 먹는데 고작 이런 서비스라니대우를 바라는것도 아니고 기본이 안되어있는것 같네요 진심 개별로,0
평촌 티어 삼겹살집,4
항상 맛있게 잘먹었습니다,2
양 짱짱 많음 사이드로 팬케익 세 장씩 나오니까 잘 계산해서 드셔야 함미,0
기복없고 맛도 괜찮아서 자주 감 무난쓰한 맛집,2
해신탕 예약 닭 전복마리 낙지마리 냉동문어다리개 왜 파냐 장사를 하지말던가귀한분들께 대접한다고 고 귀신도 안먹겠다,2
맛은 가격대비 별로였고 직원분들은 친절하셨는데 전체적인 서비스는 별로였어요 그린커리는 생각보다 많이 매워요 웨이팅 기다릴만한 맛은 아니였어요,1
진짜 맛남,2
아초원에서 상호만 바뀌었더라고요 대신 인 식사비가 내렸습니다 고기 리필은 추가요금이 생기고요 진짜 배터지게 신선한 야채 먹을 수 있어서 너무 좋아요 맛도 안변하고 최고,3
지이이이이인짜 맛있다,3
평소 층의 서비스에 매우 만족하여 더 비싼 층에 왔으나 실망이 큽니다시설복도는 입구에만 에어컨이 있어 들어갈수록 덥고 룸에 에어컨이 있으나 한쪽 벽에 붙어있어 숯불쪽에 앉으면 덥고 에어컨쪽에 앉으면 덥습니다벽이 매우 얇아 옆방 옆옆방 건배사까지 다 들립니다 테이블등이 낡은 티가 납니다다리를 넣는 좌식인데 왔다갔다하기도 불편하고 웨이터분이 허리를 일일히 굽혀 서빙을 해야해서 속도도 느립니다밑반찬밑반찬은 층보다 오히려 가짓수와 양 퀄리티 모두 확연히 떨어집니다 접시만 화려하고 그냥 맛이없습니다 정말 층과 같은 업소가 맞나요층반찬중에 추가로 있는건 고추장아찌랑 양념게장 뿐인데 양념게장은 생 게살이 하얗네요에 뭐팔도비빔면소스같은걸 뿌려놓으셨는데 달고짭니다고기강남수준의 터무니없는 가격으로 층 돼지고기 거긴 정말 좋아요 정말 같은업소인가요보다 훨씬 질기고 맹맹합니다육회는 노른자도 없고요 이것도 너무 달고요인테리어 외에 장점 요소가 전무합니다앞으론 층만 방문할 예정입니다,0
맛 괜찮고 양이 아주 많아요,4
메뉴가 넘 많아서 처음간 입장에서 결정장애가 좀 와요 들어간 육류의 질이 괜찮고 현지느낌 많이 납니다 벗 전반적으로 간이 쎄요 달고 짜고 맵고 십니다,1
잘함,2
비싸지만 맛은 괜추남,3
맛있어요,4
얘들아 이런게 맛집이란다사진빨만 잘나오는 개나소나 만들수있는 양산형 닭육수 간장 베이스 돈 만원 주고 먹느니 이거먹고 동맥경화 걸리는게 낫다찐팬 입니다 오래오래 변치 마시고 번창하시길,4
국물이 조금 아쉽 빈로이의 깊은 국물을 찾아 보긴 어려우나 맛있음,2
팟타이 하고 나시고랭 주문했는데맛있는 지는 모르겠어요 나시고랭의 밥은 일반 볶음밥 이고팟타이는 팟씨유 맛이 나요재방문 의사는 없습니다,0
가격이 막 다른곳보다 싸진 않아요  다만 양과 질이 정말 훌륭합니다 제주도와서 뚝배기에 전복마리는 첨본듯,4
알바생분들이 너무 친절해서 좋았어요파스타는 오일파스타가 젤 맛있더라구요 육회 후토마끼 먹고싶었는데 품절 돼서 못 먹어서 아쉬웠지만 그래도 파스타는 만족했어요품절 되기전에 빨리 가셔서 드셔야 할 거 같아용,2
너무맛있어용 함덕점생겨서 넘좋아용,2
오늘 금재오픈손님겁나게 많음도착 번째 대기시간대기 기본,4
시 분쯤 방문해서 시 정각에 푸팟퐁커리와 팟타이를 주문했습니다 분쯤 지나서 커리가 나와고 열심히 먹었습니다 그런데 음식을 다 먹고 계속 기다렸는데도 팟타이가 안나옵니다 네 저는 음식점에서 재촉하지 않는 편입니다숟가락만 들고 벌쭘하게 기다리고 있는데 직원분이 오시더니 후식 드시겠냐고 묻습니다 혹시 팟타이 주문이 안들어 갔냐고 물었더니 당황 하시면서 주문이 들어갔는데 포장주문때문에 조금 더 걸린다고요 우리보다 나중에 온 다른 테이블에는 음식이 다 나왔는데요 팟타이가 제일 시간이 덜 걸리는 음식이 아닐까요 눈치를 보니 그제서야 주문을 넣는 것 같더군요 계속 기다려서 먹을까도 생각했지만 쉬다가 다시 먹고픈 생각이 사라졌습니다 차라리 솔직하게 주문이 잘못 들어갔다고 말씀했으면 좋았을텐데요 그리고 생각해보니 우리 커플을 음식 하나만 시켜서 나눠먹고 계속 자리만 차지하고 있는 진상커플로 보고 있지 않았을까 하는 느낌이 들었습니다 그동안의 후기를 읽어보니 음식서빙에 문제가 있던적이 한두번이 아니더군요 맛있다고해서 일부러 먼곳에서 찾아갔는데 많이 실망했습니다 쿠폰도 개나 찍어주셨는데 다시 방문할 생각이 없으니 어쩌죠참 푸팟퐁커리는 맛은 괜찮았지만 번 정도 떠먹으니 약간 질리는 맛입니다 가격에 비해 재료도 그다지 풍부하지 않은 듯 하고요 아무튼 건투를 빕니다,0
가성비 대비 맛이 참 좋다맛이나 특색이 최상급은 아니지만 가성비로 점,4
음식이 너무 맛있고 신선합니다 가게도 깔끔해서 위생적인 느낌이 들고 사장님께서 친절하셔서 기분도 좋았습니다,2
제주도 쌈정식의 정석인 집입니다텃밭에서 키운 쌈과 어우러진 맛이 끝내 줍니다,2
삼선간짜장에 오징어도 없고 작은 마리 정도가 끝이네요 간짜장이랑 원 차이 나는데 흠 돼지고기는 많이 들어갔네여,1
곱창 대창은 소소 하나 무절임이나 야채를 덮어주는 것은 좋았습니다,1
맛있게 잘 먹었습니다 여러 음식을 골고루 먹을 수 있고 음식이 다 맛있어서 좋았어요,3
진짜 맛있다,2
가격은 비싼게 아쉽지만 그래도 서비스는 좋고 맛있어서 좋습니다,1
매장 분위기가 고급스러워서 친구 연인 부모님 누구와 방문해도 손색이 없을 만큼 분위기가 좋아요,2
연남파출소 근처 고급 중식당 귀한 손님 대접하거나 중화요리 고급지게 먹고 싶은 날 방문하기 좋은 곳 고급 요릿집이므로 가격대는 센 편이나 맛도 양도 플레이팅도 훌륭한 중화요리를 맛볼 수 있습니다 사진은 가지 튀김 요리인 목화어향가지소 불맛 나는 해물이 푸짐하게 얹어 나오는 매콤 초마짬뽕합쳐서 만원대 멀지 않은 곳에 있는 중화복춘 골드를 몇번 가보고 아주 만족해서 여기도 가봤어요 비교하면 칸막이 같은 공간 구분이 안 되어서 번잡스럽고 시끄러운 게 단점이에요,2
기대했는데 간이 너무 쎄서 금방 물려요,0
적당한 곳 사람많은 곳 먹을 만한 곳,2
맛있어요,3
안심카츠 미쳤다 국수랑 밥도 무한리필이래요가격은 딱 만오천원어치 하는듯 싸진 않지만 값어치는 해요 안심카츠는 근데 역대급 또가고싶음,4
차짬 존맛 짜장면하고 탕수육은 무난,2
비싸긴해두 예쁘고 맛있게 먹고왔어요 와사비 진짜 매운데 조심하시길 튀김소바 맛있었어요,3
나쁘진 않지만 너무 큰 기대는 금물 생각보다 꼬치 크기가 작아요,2
번째 방문넘 맛있어요,3
너무 좋습니다,2
매운거보단 기본이 나은거같아요 육수 엄청 찐합니다 가격도 합리적이라 좋네요,3
맛있음 시끄러움 웨이팅 길어서 편하게 못감,3
코엑스에 방문한 이유 중에 하나가 바로 크치였습니다 맛있어요 친절한 카운터 직원분,2
만족 만족 대만족,2
영업마감 시간 거의 다 될쯤 입장했습니다호출벨 수차례 눌러도 무응답눈까지 마주치고 잠시만요 하곤 몇번 더 눌러도 무응답직접 가서 요청하니 직원들끼리 다 들리게 쑥덕대고그럴거면 차라리 영업마감 시간을 앞당기는게 어떨까요그러면 서로 불편할 일 없겠어요,0
이 시국에 직원분들 마스크도 안쓰시고 큰소리로 소리지르면서 일하시는거보고 깜짝놀랐습니다 그 밑에 앉아서 식사들 하고싶으신지요  저는 당장 나왔습니다,0
너무 친절해요해마다 가는곳,2
음식들이 다 달아서 별로였어요 쌀국수라 평타는 하겠지 하고 들어왔더니 영  사람들 별로 없다고 직원들끼리 홀에서 넘 떠들고요,2
나쁘지 않다 위치에 비해 손님이 많음,1
조금 비싸긴 하지만 맛있어요특히 양갈비 존맛직원분들도 엄청 친절하셨습니다주말 시쯤 가니 웨이팅 없어서 좋았어요,3
호텔 급으로 모든 음식이 정말 맛있음 강추 재방문 의사 많음  가본 파스트 집 중에서 최고,3
사장님 너무 친절하시고 설명 다해주셔서 먹기 너무 편해요 그리고 봉탁주랑 코다리 막국수 무조건 먹어야 합니다,2
좋았습니다 분위기는 개별 룸으로 했기 때문에 괜찮았습니다 그리고 눈치 주지 않으시구요 만족했습니다,3
맛은 있는데 여기 여자직원 너무 불친절하네요본인 계산 실수 한것은 그래도 죄송하다고 해야하는데 말 한마디 없고 손님이 잘못한 것 처럼 행동하는 건 좀 그러네요 그리고 바쪽에 앉아 있는데 쟁반 가지고 오면서 물 다튀었는데 그것 조차 그냥 나몰라라 합니다 밥맛있게 먹으려다가 기분만 그냥 거지같았네요 다시는 안올듯,2
맛집,3
건대에서 쌀국수먹을땐 항상 찾는곳이며 엄마가 참 좋아하는 곳이라 엄마를 모시고 몇 번이나 온 곳이였어요 우연히 여기 후기를 보게 되었는데 설마 설마하는 마음으로 방문했네요차라리 오픈 주방이 아니였으면 몰랐을텐데요 제 눈으로 확인하니 참  알바들이 위생장갑을 끼곤있는데 밑에 후기처럼 손 보호용인가봐요 두루마리 휴지로 땀을 닦고 쓰레기 봉지만지는 소리가 났는데 그 장갑 그대로 물로만 손씻고 그 손으로 면 만지고 숙주 만지고 고기 만지고 손님이 먹었던 그릇 치우고 또 물로 대충 씻고 면 만지고  핸드폰도 만지고 장갑끼고 뒷문으로 나갔다가도 들어오던데 음식만지는 장갑끼고 너무 많은걸 하시는 것 같아요요즘 여름이라 위생이 많이 걱정되는데 많은걸 봐버려서요 물론 바쁜 매장에서 장갑을 계속 벗었다꼈다 하기어렵다는 것도 압니다만 좀 이해하기 어려운 부분도 있네요,0
프리미엄양갈비 맛있어요,2
호점하고 호점 차이가 심함 내 입맛엔 호점이 훨씬 맛있었음 호점 도삭면은 칼칼하고 쫄깃하니 맛있는데 호점은 국물 맛에서 한약같은 맛이 남웨이팅 하더라도 무조건 호점,3
여름에가면 무조건 웨이팅임전통 빙수스타일 부모님이 완전 좋아하심 겨울에 죽도 맛있음 호박죽,4
도곡동 쌀국수 맛집입니다회사 팀 회식으로 자주 와요퇴근하고 남자친구랑 종종 들리기도,2
평범하지만 맛있게 먹을 수 있는 라멘 일반 라멘은 느끼하고 물렸고 매운 라멘이 입맛에 잘 맞았다,1
고객의 편의보다는 자기네 편의 중심으로 운영하는 업체입니다 먼거리를 오래 기다려서 가족들과 입장했는데시 오픈 황당하게도 시부터 등본을 요구하여 없는 사람은 그냥 돌려보내더군요 직원들이 고압적이고 불친절해서 다시가고 싶지 않습니다,0
노키즈존이네요 불매합니다,0
실내는 매우 청결합니다 하지만 마라탕 재료가 조금 적은 편이고 탕을 시켰을때 국물이 적게 나옵니다 재료 중 얇은 두부와 버섯이 쉬어 있어 식중독 조심해야하는 요즘 너무 깜짝 놀라 배제하고 먹었습니다 시내에 있는 마라탕 가게 중 위생만 제일 좋고 맛은 재료 상태 때문에 좋은 점수를 주기 힘들었습니다,0
후토마끼 맛있다,3
생각보다 훨씬 맛있는 집 음식 퀄리티도 좋고 푸짐하다,3
우육면 소룡보 누룽지탕 맛있었어요,2
엄청 싱싱한게 느껴졌고 모밀은 짜고 미지근하네요 맛은 좋았어요 별점은 위생이 그리 좋아보이진 않아서,1
맛있음,2
작년 신랑과 자전거 타고 돌아다니다 발견한 곳 그 날 먹었던 항정살 스테이크 내 취향 티라미스는 차원이 다른 맛우리 아들도 친한 지인도 맛있다고 해 준 맛집 갈때마다 새로운 메뉴가 있어서 설레고 인테리어도 서비스도 멋진 곳,3
쌀국수 전문점 인정합니다,2
돈쓰고 기분나쁨,0
카카오맵에 쌀국수 원이라고 나와있는데 직접 가서 보면 원임,0
진짜 맛 인정 가격이 쵸큼 비싸지만 또 올만합니당,3
감자 피자는 맛있었음 인정함근데 닭껍질피자맛있을까 하고 시켜봣는데 노맛이었음  그리고 좀 불친절한 감이 있음 직원이랑소통이 안됨 공간이 좁아서 물한번뜨러가기도 좀 힘들고 어두움 전등이 잘안들어서,4
여자 사장님인지 직원분인지 굉장히 불친절해요맛도 사실 잘 모르겠네오,0
