Review_Text,Label
매운 순대국중에 이렇게 맛있집은 처음입니다,1
집에 친구들 놀러오면 자주찾아가는맛집입니다,1
고등어회 처음 먹어봤는데 진짜 하나도 안 비리고 부드럽고 너무 맛있었어요  양념장이랑 같이 먹으면 더 맛있음,1
음 백문이 불여일견 아니 불여일식편안하게 맛없이 먹을수 있는집밥 좋아하는 와이프가 드물게 밥을 남긴 집,0
년전에 방문한 기억이 있어오겹살 먹었는대친절히 구워주시고 맛도 있었습니다,1
예전백두산으루돌아가주세요  가격이너무비싼편반찬셀프바있고음료수커피서비스있고재료가더들어간것같은데그래도복음밥이천은  복음밥 천짜장면천짬뽕밥천백두산짜장천잡채밥천,0
이 가격에 셀프 매장이라니 참치덮밥과 마구로쇼쿠도 일본 본점에 대한 기만 냉동상태로 녹지 않은 필렛 말라 비틀어진 밥,0
삼청동주민추천 맛투어 칼국수 만두 맛나요,1
최악 별로임 다시는 안감,0
평이 괜찮아서 믿구 왔는데 위생이나 순대 상태가 고기랑 국물은 괜찮았어요,0
음식가격대비 음식 맛은 그저 그럼 자장면에 짬뽕 먹어도 밑반찬 아무것도 없음 그 흔한 단무지 하나 안주길래 단무지 달라고 세번 말했더니 조각 담긴 단무지 하니 던져놓고 가네요 그냥 방송에 나왔고 값이 비싸서 허세들린 사람들이 좋아하는 별다방 느낌 아무튼 그냥 짜장이나 짬뽕 먹고픈 일반인 한테는 절대 비추임,0
프랭크버거를 접한 이후로 맥도날드가 쌀국수집으로 보이기 시작했습니다,1
아구찜 맛 평균 이상 나름 방도 있어 가족 모임 가능,1
진짜  내 위가 더 컸으면 더 시켜 먹언요양도 많아서 너무 배부르게 먹었네요 배부른 내가 싫어 너미 마시짜나,1
일하시는 분들 왜 짜증 내시죠 기분 상해서 다신 안 가는걸로,0
왕쫄깃 굳 아주 굳 우동이 아주 맛있어요 더 유명해지지 마 아니 더 유명해져 아니 유명해지지,1
비위생적이며 기분나쁘게 생긴 벌레가 날아다님 맛은 보통,0
먹어본 베트남음식 중에서 제일 맛있음,1
서비스도 분위기도 음식도 조금 옛스러운 느낌이 나지만 그게 약점이 아닌 곳,1
좀 기다려야 하니만 맛을 본 후 기다릴 가치가 있다는 생각이 들었다,1
인기메뉴 로이스버거 그거빼고 다 맛없음,0
반숙을 할 줄 모르면 그냥 메뉴에서 빼면 좋겠다 누군 반숙인데 누군 완숙이고 누군 또 날달걀  그리고 음식은 온도도 중요한데 그것도 못 맞춤,0
황리단길이라 유행에 맞춰 장사하는 맛이에요 돈까츠롤은 좀 난해했어요 고르지않은 튀김옷 정체를 알수없는 치즈안의 재료 곁들인 소시지는 특색도 없고 굳이 왜 샐러드는 양상추 뿐 통조림 파인애플바게트 조각 토마토 슬라이스위에 생크림 그리고 밥 그냥 소시지 바게트 빼고 샐러드를 좀 더 알차게 구성해도 될텐데 나온 접시 보기만해도 위에 부담가게 생겨서 일식 맞나 싶고  암튼 별루에요,0
지로라멘이 이런거구나 추가한 차슈는 탁월한 선택이었고 잔뜩 얹은 숙주먹는 동안 면이 언제 나타나나 궁금했다 면은 딱 할머니가 밀어주던 굵직한 손칼국수 스타일 엄청 맛있다는 모르겠지만 양이 엄청 많다 이거 다먹으면 최소 내일 점심까지 배부를듯 년월방문 요즘 왜이러죠 고기는 심하게 퍽퍽하고 면은 또 엄청 딱딱해요 이젠 추천 못하겠습니다동년 월 방문 예전 폼 돌아왔네요 추천합니다 얇은 면이 좀 맹하긴 한데 예전 굵은 면은 잘못하면 딱딱하기만 해서 이쪽이 더 좋습니다,1
이렇게 할거면 장사하지 마시죠시간 아깝네,0
맛이예전같지않아요도미솥밥 비렸어요,0
구워주는 풀서비스를 할거면 다해주고 안할거면 아예 안해줬으면 합니다 같은 돈 내는데 누군해주고 누군 안해주고 장난합니까,0
맛도 별루 서비스도 별루 시끄럽기만 한 곳,0
과거엔 견줄 곳을 찾기힘든 맛집이었으나 방송으로 유명세를 탄 후 예전만 못하게 변함아쉽다,0
맛있어요 가격이 조금 높은가 싶다가도 버거 퀄리티 보면 적당한거같아요 배달시켜서 좀 식어서왓는데도 맛있게 먹었어요 근데 폼파프라이즈는 소스가 너무평범해서 그냥그랬고 갈릭 버터가 느끼하고 맛있어요,1
뭐하는곳일까,0
꿀팁드리자면 탕수육 요리 단품으로 시키는거보다 탐짜면 탕짬면 반반메뉴 취향대로 머릿수 그릇 시키는게 가격대비 탕수육 양 더 많은거같음근데 탕수육 찍어먹게 소스 따로 달라하면 안된다함,0
삼선간짜장이 주문한 메뉴 중 가장 무난했다탕수육이 다소 질겨서 아쉬웠고 소스가 그리 맛있지 않아 간장에 찍어먹는 것이 더 나았다문어짬뽕은 문어도 크고 맛있어 보였는데 막상 먹어보니 문어에서 시큼한 맛이 나고 간도 배어 있지 않아 먹기 다소 힘들었다 국물만 마시고 거의 남겼다직원분들께서 친절하시고 업장 깔끔하고 넓고 쾌적하며 주차공간 있다는 점은 괜찮다 점심시간이 되니 제법 많은 분들이 식사하러 오는 곳이다다만 개인적으로 중국집에 방문해서 식사하면서 맛이 아쉬워서 음식을 남긴 적이 처음이라 재방문은 하지 않을 것 같다잘 먹었습니다 감사합니다,0
맛있어요 사천식 물만두가 특히 맛있어요,1
너무비쌈 마라샹궈 인분 만원 나옴,0
거진 두세달만에 만난 친구와 태국음식이 먹고싶어서 검색한 쿤댕  연남동에 이런 개인주택이있었나 싶을정도로 개인주택을 개조해서 만든 상가건물이라고 하셔서 여긴 그냥 집이었어도 굉장히 매력적이었겠다 싶더라구요 여행못가는 애기엄마는 이 이국적분위기의 쿤댕 인테리어가 너무 맘에들고 우리집에도 이런 공간 하나 만들고 싶을정도로 인테리어에 신경을 많이 쓰신거같았어요 진짜 사진찍음 여행온줄 알겠다 싶을정도로 사실 태국가서 쌀국수 많이 먹었는데도 쿤댕국수는 먹어본적이없어서한번 먹어보자 하고 메인국수와 갈릭이들어간 볶음밥을 시켰습니다하얀색 국물인데 맛은 엇 이맛은 할텐데이건 와서 드셔봐야하니 알려드리면 안되니까 비밀쿤댕국수안에 태국어묵은 호불호가 있을거에요사장님께 첨엔 토란인가 하고 여쭈었는데 태국에서 주식주간식으로 먹는다고 하네요 검색해보니 어묵꼬치종류가 사실 굉장히 많더라구요갈릭볶음밥도 맛있는데 공심채랑 먹으니 딱 좋아요공심채의 간간한 맛이 볶음밥이랑 너무 잘어울리더라구요 꼭 오시면 갈릭볶음밥엔 공심채쿤댕국수는 희안하게 한번쯤 먹어본 맛이지만 쿤댕대표메뉴니 꼭 드셔보시길바랍니다사진에 국수가 안보이네쿤댕국수 보면 약간 수저로 떠먹어야 할거같은 비주얼이에요,1
오지도 않은 배민라이더 포장 두번을 바로 눈 앞에서 계산 기다리는 사람 앞에서 분동안 하시네요 직원을 시키던가 뒤에 줄 생기고 기다리는거 안보이나 일좀 똑똑하게 합시다,0
돈가스 그저그럼 식당도 어두컴컴테이블 위치가 전부 애매함직원들이 진짜 성의없고 예의없음,0
맛이알단 없었고   먹는중에 바퀴벌레 기어다님 바로 맛 더떨어져서 나옴 말했더니 주인이 벌레 잡아주고 콜라주는데 열나 짜증남 절반 먹었을때라 돈은 내고 나왔지만완전 더러워서,0
강아지 천천히 냄새맡으며 걸어서 지나가는데   가게에서 누가나와서 마킹하지말라고 한소리들음  마킹했을때나 그런소리 하세요범죄자취급받아서 기분요상합니다  금연구역에 그냥 서있는데 누가지나가다가 담배피지말라고 한소리하면 참 기분좋으시겠어요,0
서빙 직원을 늘리셔야 할 듯일손이 모자라 서비스 질이 매우 낮음동네 식당보다 낮은 시장 수준의 응대가격은 고퀄을 기대하게 할 수준이지만 고급진 외식과는 거리가 먼 식당임발렛 좋음 천원,0
맛있는 고,1
영등포구청에 뇨끼 맛집이 있는데 퇴사하면서 갈일이 없어져서 또 다른 맛집을 찾던 중 가지 치즈 뇨끼를 보고 안먹을수가 없어서 먹어봤는데요진짜 너무 맛있어요 깊은맛이 나고 트러플오일도 뿌려져있어서 풍미가 사네요같이 시킨 페퍼로니 피자도 화덕피자라서 쫀득하고 뇨끼 소스에 찍어먹으니 더 맛있었어요 다음번에는 뇨끼랑 다른 메뉴 시켜보고싶어요,1
맛없고 테이블이 작다  고객을 돈으로만 보겠다여기 맛있다고 리뷰다는 사람 다 알바로 밖에 안보여지는  맛입니다심지어 테이블도 작습니다음식 세개 시키면 두명이 앉는 자리에서는 샐러드와 장국 생략됩니다바쁘면 좋은자리 안치우고 별로인 자리줍니다두번다시 가고싶지 않네요,0
가격대비 내용물 부실하고 직원인지 사장인지 너무 불친절하네요,0
후기가 왜 이렇게 안 좋은가 싶은데 저는 정말 좋았습니다 겉으로 보면 진짜 작아보이는데 층도 있고 꽤 넓었어요  가격도 이정도면 괜찮은 편이고 직원 분도 사장님도 정말 친절해서 기분 좋게 식사했습니다아쉬운 점이 있다면 파스타 소스가 조금 적은 편이라는 거,1
지난 초겨울에 들렀었어요이쁘게 생기신 여사장님이 친절하게 서빙해 주시고직접 볶아주십니다 음료도 서비스로 주세요막국수가 없어 아쉬워 했더니 메인에 집중하시려고 안하신다고다만 아쉬운점은 그날 무우동치미가 국물은 둘째치고 아삭하지 않았던점이 아쉬웠어요,1
청년들 사장일때 맛있었는데 중년 부부 인지 양 줄이고 맛 이상해지고 서비스 이상해지고 항상 배부르로 애기도 잘먹었는데 예전 같지 않음,0
퍼보 하노이분짜 분짜가 다낭에서 먹었던 맛과 제일 비슷반쎄오는 저녁만 돼서 못먹은게 아쉽,1
공간이 협소해서 마음이 상하다위생  맛  인테리어  가격  서비스  주차  맛는 괜찮아요장소가 협소하고 직원들이 손님에게 의자 당겨 앉으라는 말을 계속 합니다협소한 공간 때문에 직원들이 손님이 앉아 식사를 하고 있는데 의자를 계속 밀치며 다녀서 당황스럽고 많이 불쾌했어요한마디 하고싶었는데 참았네요사실만 적시했고 공익을 위해 올립니다,0
가격이 비싼거치고 재료가 안신선함,0
감자전도 수제비도 너무 슴슴했다 재방문 의사,0
주인 여자인지 뭔지 사람들 보는 앞에서 직원들에게 소리 지르고 시말서 쓰라그러고 마음이 안 좋네요 먹다가 체할 것 같아서 그냥 갑니다,0
대치동 및 도로변 프리미엄이 붙어서인지 가격은 비싼데 양까지 적어서 비추합니다짜장면은 엄청 짜고짬뽕은 내용물이 부실하고탕수육은 가격과 양이 호텔급입니다비추,0
괜찮지만 기다리면 다신 안가도 되는 맛,1
대기시간 시간 가격은 좀 비싸지만 내부 깨끗하고  음식맛나요김치는 고추가루 직접갈아서 담궜고만두도 손왕만두라 맛있습니다간도 짜지않아요외국인  손님도 같이가면  좋을듯한분위기내요,1
와시비에 마요네즈를부엇는지  고소함뒤엔 느끼함이,0
어마어마한 양과 착한 가격심지어 맛도 있음요새 유행하는 핏물고인 돈까스가 아니라서 좋음,1
카카오 후기는 믿고 가도 되는것 같에요 일단 사장님도 엄청 친절하게 설명 잘해주시고양도 충분하고 가서 치즈 볶음밥 필수니까 꼭 드세요 확실히 다른집은 다 마감 중인데 이집만 늦게까지 바글바글 하네요,1
맛있는데 번가면 번은 문닫아있는집 저녁 문닫음추가방문  셀프바에 고수 한번 이용하니까 두번째는 숨김,0
비빔밥은 뭐 맛있쥐육회비빔밥 말고 일반 비빔밥 먹었는데 이것도 맛있었어요비빔밥은 뭐  다 아는 그맛 맛없을수가 없음,0
너무너무 짜요 제가 먹었던 마라탕 중에서 제일 짰어요,0
이집이 맛집 헐비비고가 미슐랭이다,0
두번 갔는데요 첫번째는 오픈이라 바빠서 그려려니해서 주문 실수에 음식나오는데 분넘게 걸려도 다음엔 괜찮겠지 했는데 두번째방문 야채 다 타서 나오고 불맛도 안나요 역시 두번째도 삼십분넘게걸렸어요,0
세트 먹었는데 진짜 맛있네요넘 맛있어서 다음에 또가려고 카카오맵에 저장해놨어요쉬림프 올리브 파스타 밥 볶아주신것도 맛있고 찹스테이크도 여태껏 먹어본 것 중에 제일 맛있네요 후기 극찬인 이유가 있어요,1
진짜 불친절합니다 리뷰 거의 점만남기는데 별로네요주말 한 번 평일 한 번 갔습니다주말에는 별로 안 불친절했는데 평일 오전 진짜 불친절하네요 인상쓰면서 성의없게 말하고 결제두번됐는데도 아무말도 없네요밥도 한번은 검정 것이 묻어있어서 주말에 교체받았는데 오늘 먹은 밥도 누런게 이곳저곳 묻어있었는데 알바 너무 불친절해서 그냥 교환해달라고도 안했습니다그리고 결제할때 코스크 하다가 마스크를 벗길래 참 찝찝했습니다,0
맛도 없고 가성비도 없어요진짜 걍 맛이 없어요,0
맛은 물론 가성비는 전혀 없었지만 맛있게 먹으려고 노랴력했네요 주방장님 그러니까 초밥 만드시는 분들 저희가 밥을 먹으면서 뭘 했나요 나가지도 않았는데 손님에 대한 말을 대놓고 하시질 않나 밥먹는 내내 위아래로 보지를 않나 다시는 안가렵니다 찾아가서 말하려다가 모두가 보이는 리뷰가 낫겠네요 밥 먹으려 갔다가 기분만 상하고 나왔네요 돈도 아깝고요,0
들어가자마자 몸에 밴  없는 태도바로 등돌리게 만들었습니다가격도 비싸 왜 좋은 평점을 받았는지 좀 이해하기 어렵습니다높은 평점과는 괴리가 있는 태국 음식점 입니다대체할 곳도 얼마나 많은데,0
따봉,1
지인 명과 방문했습니다피크 시간이었는데도 웨이팅 없이 바로 입장이라 좋았습니다맛은 무난했지만직원들끼리 수다떠느라 정신이 없으시더라구요웨이팅 없는 이유를 알 것 같았습니다,0
년 월에 주작 낭낭하게 치셨네,0
월 일 오후에 방문했을때 있던 단발머리검은뿔테 안경쓴 여자 직원 불친절이 정도가 지나치네요 처음엔 한국말 서툴러서 그러겠거니 이해하려고 했는데 어설프게 배워놓고 기분나쁜 어조로 말을 막 뱉어요 외국어가 서툴면 말을 사려서 하던가 아님 더 잘하는 직원을 뽑던가 했음 하는데 직영점인데도 이렇게 관리가 안되는건가요,0
일점 주기도 아까움  맛은 라 쳐도 서비스가  여기 직원들은 벙어린가요 뭔 사람이 말을 하면 대답을 안하네요  저 뿐만아니라 옆테이블도 왜저러냐고 하는거 세번 들었구요 에어팟끼고 일하는거 첨보네용 진짜 어서오세요 안녕히가세요는 당연히 안하구요  저기여  불러도 대답 절대 안해요  살면서 이런집 첨와봄 이런 리뷰도 첨 남겨보는데 기분 잡치기 싫으면 가지마세요,0
사장님 친절하시고 코로나때문에 일회용쓰시는거 같은데 좋아요,1
브레이크 타임이 시부터인데 주방마감은 시 분 부터라고 합니다 그러면 그냥 브레이크 타임을 시 분시 정도로 표시하는 게 맞지 않을지맛은 다음에 먹을 수 있으면 후기 남길게요,0
맛있어요,1
맛이없어요 진짜 배고팠는데 남겼어요왜 사람이 많은지 모르겠어요,0
비싼 쓰레기 먹은 기분입니다튀김에서는 쩔은 기름맛 나고 면은 다 붙어서 떨어지지도 않아요돈값 이름값 못하네요 다시는 안 갈 것 같습니다,0
점심시간 여자 직원분들 홀 근처에서 소리지르고 좀 불친절하세요,0
율동공원 근처에 타이식당 두 곳보다 맛있어요 이제 블로그 광고 안하셔도 될 것 같아요 열심히 입소문 낼게요,1
평이 갈리는 것 같아서 고민하다 갔는데 엄청 만족했어요 특히 반쎄오가 진짜 맛있더라고요,1
닭갈비 괜찮음 일인분에 원숯을 아끼려고 그랬나죽어가는 숯에 후드 주둥이를 갖다대는거 보고 어이없었음다시는 안가야지의자는 불편하고 자리 앉았는데 지저분함괜찮은 맛을 이런저런 서비스와 환경이 망치는 듯,0
확실히 맛은 괜찮은대 홀직원이,0
풍성함에 맛정성 모두가 조합된 행복한 식사맛있게 먹었습니다,1
음식에  대한 자부심이  지나치다보말칼국수 국수는  맛난  김치와  먹어야  되는데김치는 싸구려  중국산 인듯국수는  그런대로  괜찮은 듯  정도,0
히레카츠 너무 맛있었고 사장님 친절하셔서 기분좋게 식사했습니다감사합니다,1
음식은 맛있는데 서비스가 엉망이에요알바들이 서비스를 하는건지 서비스를 받으려는건지 대답도 대충대충 안내도 대충대충음식만 픽업해서 먹는게 나을듯,1
만두만 맛잇는곳 다른음식은 배달중국집보다 맛없음,0
아직 안가본 흑우있나,1
예약하고가도 분 기다려야함 원인데 맛이 그저그럼,0
주차칸이 좁아서 내리지도 못하겠네요 다들 칸도 안지키고요  그리고 점심시간에 가서 직원분들 바쁜건 이해하겠는데 참대충대충 툭툭 내려놓고 화장실도 좀,0
맛있어요 얼큰한 짬뽕 땡길 때 가끔 가는 집입니다 양도 많고 국물도 감칠맛나요,1
일반 라멘 아니고 지로라멘 입니다 지로라멘 뜻도 모르면서 이 가게 욕할 분은 리뷰 남기질 말아주세요 대존맛이니까,1
쌀국수 볶음밥 가격 대비 내용 너무 부실해요 게살볶음밥 게살이 살짝 보이긴 하더이다 체인점이라 큰 기대안했지만 대표메뉴인 쌀국수도 맛없었어요 대 실망,0
자주 가고싶은맛집중국 현지의 맛보다는 좀더 한국인의 입맛에 맞춘 맛입니다편하게 밥먹으러 가기 좋은곳시 이후에 가면 줄 안서도 돼요,1
환풍기 관련 작은 사고가 있었지만 사장님의 적극적이고 친절한 대처로 지인들과 너무 즐거운 시간을 보냈습니다 다시 재방문 하고 싶습니다 잘먹었습니다 사장님,1
음 생각보다는 아쉬운맛,0
맛  분위기  서비스 정말 평균중의 평균 웨이팅 있으면 과감히 스킵할듯,0
음 그저그래요,0
수율 좋은 편이고 너무 친절해서 기분좋게 맛있게 먹음 기본 찬 볶음밥 탕 다 먹을만 하게 구성도 좋음,1
병어 조림의 재 발견 착하지 않는 가격,1
부챗살 스테이크 로 시켰는데도 양이 조금 아쉬웠지만 그래도 맛있었어요 가게 분위기도 독특하니 좋고 굳 아 근데 가게에서 트는 노래가 좀 오바였어요 스피커 근처에 앉았었는데 스나이퍼 안양번가가 나오더라구요 욕설 필터링 없이 나오는 노랜데 그건 좀 기분이 그랬습니다 밥 먹으면서 욕 얻어 먹는 기분이라 사소한 부분일 수 있지만 분명 듣는 사람도 있기에 선곡에 신경 쓰셔야 할 것 같았어요,0
중국집 맛집  발견,1
깔끔하고  정성을 다하는 집좋은재료와  맛 진심으로 손님을 대하니 참 좋습니다함께한 일행들 모두 만족해 했습니다재방문  의향 있음,1
비싸지만 속이 편하고 식자재가 좋아요그 값어치는 하는 것 같아서 저는 넘 즐거운 식사했어요매니저 분도 엄청 친절하십니다,1
노점 닭꼬치만도 못한 음식과 인류 역사상 최악의 막국수를 좁고 불편한 공간에서 비위생적으로 즐기고 싶으면 가세요 전 누가 사줘도 안감 역시 믿고 거르는 블루리본,0
진짜 먹었던 태국 음식 중에 제일 맛있어요 똥얌꿍이랑 밥  팟씨유 무 먹었어요,1
맛있어요,1
여기가 점인게 아이러니 목살은 무조건 여깁니다,1
친절하고 분위기가 좋음 맛도 굉장히 좋다 근데 왜 제주도에서 먹은 흑돼지들 보다 합정 돈사돈이 더 맛있을까,1
가격도 적당하고 맛있어요 알바생분도 친절하시고 노래 선곡도 쥑이고 분위기도 나름 있네요 재방문할 것 같아요,1
너어어어어어어어어어어어어어어무짜고 사장님 좀 무서워여,0
음 생각보다 기대 이하,0
구워주십니다,1
맛있고 친절하고 평점 좋은데는 이유가 있음,1
곰탕은 하동관가세요육회비빔밥은 잠실 장미상가 육회비빔밥 드세요구성 똑같은데 훨씬 맛있어요열심히 버신 돈 뜻깊게 쓰세요,0
토마토라면이라고 해서 기대했는데 토마토스파게티에 물 넣고 끓인 느낌이다 치즈도 추가했는데 치즈 면 국물 계란이 정말 따로 노는 맛이다 면도 너무 푹 익어서 별로였다 마지막으로 서빙 태도도 불친절한 편,0
제일 좋아하는 마라탕집이에요 년에 오픈했을때부터 한국에 마라탕 유행하기 시작했을때부터 여기만 먹었어요,1
맛나고 좋아요,1
평일 점심에 오꼬노미카츠 먹었는데 사람도 많이 안많고 여자사장님이 너무 친절하셔서 행복했어요 진짜 짱 맛있음 짱 바삭하고 배부름,1
옛날에 몇번 가보고 맛있었어서 또온건데 이번에는 고기에서 약간 쿰쿰한 냄새가 났어요 딱 상하기 직전 느낌  그리고 주방에 계신 할아버지께서 마스크 안쓰고 계속 가래기침하셔서 느낌도 찝찝했습니다 이제 비슷한 가격대 다른곳 갈래요,0
쌀국수 국물은 너무 짜고 볶음은 너무 달고한국인 입맛엔 맛없어요,0
칼국수랑 라면 둘다 맛있어요 튀김은 생각보다 양이 너무많습니다포장 해주셔서 가면서 먹을수 있어요추천 추천,1
맛도 없고 진짜 별 하나도 아깝다서비스는 개 한테 줘 버렸는지 절대 다시는 안 시켜 먹는다 퉤퉤퉤,0
친절하고 맛이 참 좋아요 지옥 짬뽕 좋아요 단계 넘지 마세요,1
오래 기다려야하지만기꺼이 기다릴 수 있는 맛집돈까스가 숙성된 돼지고기라 부드럽고 맛있음마제소바도 맛나지만 꼭 돈까스를 먹어보길 권함마제소바는 향신료가 들어가서 향신료를 싫어하는 사람들에겐 맞지 않을 수 있슴,1
엊그제 다녀왔으나왜 무엇때문에 사람들은 맛있다고 한건지 전혀 이해가 되지않음멘보샤에 동파육에 코스를 곁들였으나딱 한가지 팔보채만 먹을만더 맛있는 맛을 가진 요리집은 몇군데 더 있음요식당이 사장님의 이름값  친절도로 평가하는건 아니구요음식의 맛으로 평가 받아야하는거 아닌가요저 년을 넘게 다니며 맛집을 다녀봤어도 이렇게 느끼함의 진수를 보여준 집은 여기가 처음입니다멘보샤는 새우의 질감은 살아있으니 새우를 덮고있는 위아래는 정말 느끼함 기름을 잔득 머금고 있었어요동파육 또한 맛은 그런데로인데 느끼함은 잊을수 없네요셰프님 아드님이 계신것 같던데조금 많이 노력을 기울이시길 꼭 부탁드립니다그 느끼함에 서울 다녀와서 이틀 고생하네요그 가격에 이런 맛은 아닌듯 싶네요가성비가 완전 꽝입니다,0
맛은 소소 서비스랑 서빙은 좀 개판,0
접수부터 주문까지 직원들의 응대가 체계적이지 않고 어수선해서 편안하지 않았어요 밥은 뜸이 덜들어 밥물이 질쭉하게 남아돌고 에어컨 가동은 잘 안되서 후덥지근해서 언능 나오고 싶었네요 쾌적한 분위기에서 편안하게 식사하고 싶어 부모님 모시고 갔는데 기분이 상하니까 음식맛도 잘 모르겠어요,0
마싯게  먹고  가격  괜츈 건물도 이쁘고 싸여,1
진짜 너무너무너무 맛있어요팟타이 한 입 먹고 행복기분 좋은 식사였어요진짜진짜 맛있어요쌀국수도 최고예요 또 오려구요 사장님과 직원분들도 엄청 친절하세요,1
친절하고 맛있어요 닭볶음탕 맛있음 근데 감자채전은 기름이 너무 많은듯  바삭한 부분들은 맛있는데 속은 너무 기름에 절어있는 느낌이더라구요 그래도 재방문 의사 있어요,1
점심 웨이팅이 힘들어서 자주못감 웨이팅만 극복하면 자주가고싶다,1
맛있었어요 경치도 좋고 자리 간격도 넓어서 한적하고 좋네요,1
맛은 있는데 가격 대비 양이 사알짝 아쉬워 대체제가 많은게 아쉬움,0
뇨끼 감자맛이 정말 좋아요아라비아따 가리비 관자구이 모두 맛있습니다양이 약간 모자라서 빵추가했어요,1
내슈빌 치킨버거들을 여럿 먹어보았는데 여긴 그 중에서 딱히 맛있다거나 특별한 맛은 아니었습니다 웨이팅해서 먹을만한 가게까지는 아닌거 같아요,1
푸팟퐁커리 맛집한번 먹고 자꾸 생각나서 재방문,1
그냥 정말 그저 그런맛 웨이팅있으면 왜 기다렸지 할정도로 후회될곳 그와중에 카츠 사이드에 나오는 파인애플 상했음 월인데도 재료 이렇게 관리하면 한여름은 참 서비스에서는 불친절은 못느꼇음,0
정말맛있었고 실속세트개했는데 양이많아서 뭘먹어야지 모르겠는 곳이었다,1
군만두 짱 맛있어요 군만두도 꼭 같이드세요,1
왠만큼 맛없어도 후기는 잘 안 쓰는데 너무 맛없어서 썼어요 별점 점도 아까웠어요 제육볶음은 넘 질기고 생선은 짜고 비린내 났어요  추천받고 간 곳인데 많이 실망한 곳 중 하나 입니다,0
밖에서 배달시킨사람입니다 수수료나갈까봐 사장님생각해서 앱안쓰고 일부러 전화로 직접 배달을 시켰는데 젓가락을안챙겨주셨네요왜안주신건지 전화로 여쭤보니 달라고안하면 원래안준다고 여자분이말씀하시네요 장난 밖인데 손으로먹으라구요,0
난 그닥,0
맛있는 저녁 식사 그리고 차가운 유자차까지,1
불친절 서빙하기 가까운 자리 앉히려고 있는 자리 없다고 하고 컴플레인하니 앉혀주더라고요 정리할 시간도 아닌데 밥먹고 있는데 앉아 있는 자리 비집고 들어와서 참기름 채우고 수저통 채우고,0
맛은 괜찮팩트는 여기서부터하지만 사장의 마인드 고쳐야함아프면 쉬세요 싫은표정 손님한테 전달하지말고요 입구에서부터 귀찮은 표정 빨리 문닫고 쉬고 싶어하는 표정 인사는 안하시는게 더 낫다고 보고 손님응대는 기대하지 마세요내돈내산 왜 눈치봐야하죠,0
파스타는 먹을만했는데 피자가 이마트 냉동피자 퀄리티입니다 마케팅에 속아 비싼돈주고 웨이팅하며 먹을건 아닙니다,0
맛집에 관대한 저에게도 별로임,0
음식이 너무 맛있고 사장님이 친절해요 분위기도 넘 좋고 즐거운 시간을 보냈어요,1
대체 뭘까 걍 동네 아무 고깃집가도 이만하게 먹을 수 있습니다 아니 삼겹살은 동네 고깃집보다도 못함 그냥 맛이 없음 목살은 그나마 나음 밑반찬 매우 부실하고 뭔 양념돼있다고 공기밥이랑 별 다른 것도 없는 밥을 원 받네요 맛있는 고깃집 참 많은데 인스타 마케팅의 힘인지 오래전부터 즐찾하고 드디어 가본 건데 하다못해 직원들이 친절하기라도 했으면 시간내서 이런 리뷰 적지도 않을텐데 돈이 아깝고 먹는 내내 어리둥절하다가 나왔습니다,0
친절하고 맛도 괜찮았습니다 추가면은 조금 덜 익혔는지 처음면보다 질겼습니다,1
굿,1
튀김옷 너무 두껍고 면도 그냥 그래요 그냥 김밥천국 느낌,0
한 번 정도는 방문해서 먹어볼 만한 것 같습니다 다만 먹으면서 좀 빨리 느끼해졌던 것과 잡내가 조금 나서 아쉬웠어요,0
전 조개구이를 좋아하지 않습니다하지만 정말 친절하신 사장님과 직원분들 덕분에 좋게 먹었습니다 다소 웨이팅은 길지만 정말 친절한 응대 덕분에 기분이 좋아집니다,1
역시 카카오맵 평점은 진리입니다 네이버평 믿고 외국인 친구 가족들 데리고 갔는데 돈이 아까운 것도 아까운거지만 귀한 한끼 식사 시간을 날린것 같아요 여행 가면 한끼 한끼 식사 시간이 소중하잖아요게장은 반찬 게장인 줄 알았는데 원  그저 웃지요 왜 메뉴들만 시키면 안되고 꼭 정식을 시켜야 하는지 수육은 말라 비틀어졌고 떡갈비는 차라리 비비고라도 썼으면한국 음식 원래 이렇게 부실하고 맛없지 않다 부연설명하면서 먹였데요 약 만원 돈은 순삭되고 입도 망치고 속상합니다,0
굿임,1
성남시 최고맛집,1
대림에서 먹던 맛,1
미니장어덮밥 평일점심특선너무 맛있고장어계란말이도 입에서 살살녹아요깔끔하고 정말맛있다,1
전체적으로 간도 안맞고 아쉬웠습니다,0
가성비가 매우 좋습니다 메뉴도 다양하구요 가까운데라면 오면 좋은 수준입니다,1
살치살 스테이크는 맛있었으나 국수맛이 좀 평범함,1
연어 포케를 시켰는데 연어와 야채 양이 너무 적어요 밥만 가득이어서 실망 이건 개선되어야할것 같아요,0
웨이팅 안내에 있어서 굉장히 불친절하고 기분이 나쁘게 합니다 자세한 설명보다는 권위적으로 안내하며 소비자에대한 배려는 없었습니다 뒤에 온사람 명이 먼저들어가는데도 설명이 없습니다 너무 기분이 나뻐서 태어나서 처음으로 악평을 다네요,0
너무 맛있었어요 전 만족요 한번 더가려고 했는데 못간게 아쉽 삼겹보다 목살이 더 맛있었구 김치찌개도 맛있었어영,1
하 막국수가 닭갈비보다 맛있는 듯 부드럽게 넘어간다,1
